Event,Hit
47065,0
47066,1
47067,0
47068,1
47069,1
47070,1
47071,1
47072,1
47073,0
47074,0
47075,1
47076,0
47077,1
47078,0
47079,0
47080,1
47081,0
47082,1
47083,1
47084,0
47085,1
47086,0
47087,1
47088,1
47089,1
47090,0
47091,1
47092,0
47093,1
47094,0
47095,0
47096,0
47097,0
47098,0
47099,1
47100,0
47101,1
47102,1
47103,1
47104,0
47105,1
47106,0
47107,1
47108,1
47109,1
47110,1
47111,1
47112,0
47113,1
47114,1
47115,1
47116,1
47117,1
47118,1
47119,0
47120,1
47121,1
47122,1
47123,1
47124,1
47125,1
47126,0
47127,0
47128,1
47129,1
47130,1
47131,1
47132,1
47133,1
47134,0
47135,1
47136,0
47137,1
47138,1
47139,1
47140,1
47141,1
47142,1
47143,1
47144,0
47145,1
47146,1
47147,1
47148,0
47149,1
47150,1
47151,0
47152,1
47153,0
47154,1
47155,0
47156,1
47157,1
47158,0
47159,0
47160,0
47161,1
47162,0
47163,1
47164,0
47165,1
47166,1
47167,0
47168,0
47169,0
47170,0
47171,1
47172,1
47173,0
47174,0
47175,1
47176,1
47177,1
47178,1
47179,0
47180,0
47181,0
47182,1
47183,1
47184,0
47185,1
47186,0
47187,1
47188,1
47189,1
47190,1
47191,0
47192,0
47193,1
47194,1
47195,0
47196,0
47197,1
47198,0
47199,0
47200,0
47201,1
47202,1
47203,0
47204,1
47205,0
47205,0
47206,1
47207,0
47208,0
47209,0
47210,1
47211,0
47212,1
47213,1
47214,1
47215,0
47216,0
47217,1
47218,1
47219,1
47220,0
47221,1
47222,1
47223,1
47224,0
47225,0
47226,1
47227,1
47228,1
47229,1
47230,1
47231,1
47232,0
47233,1
47234,0
47235,1
47236,1
47237,0
47238,1
47239,0
47240,1
47241,1
47242,0
47243,1
47244,1
47245,1
47246,1
47247,1
47248,1
47249,0
47250,1
47251,0
47252,0
47253,1
47254,1
47255,1
47256,1
47257,0
47258,1
47259,0
47260,1
47261,0
47262,0
47263,0
47264,1
47265,1
47266,0
47267,1
47268,0
47269,0
47270,1
47271,1
47272,1
47273,1
47274,1
47275,1
47276,0
47277,1
47278,1
47279,1
47280,1
47281,0
47282,1
47283,1
47284,1
47285,0
47286,0
47287,0
47288,1
47289,0
47290,0
47291,0
47292,1
47293,0
47294,0
47295,1
47296,0
47297,1
47298,1
47299,1
47300,0
47301,0
47302,0
47303,1
47304,0
47305,0
47306,1
47307,1
47308,1
47309,1
47310,1
47311,0
47312,1
47313,1
47314,1
47315,1
47316,1
47317,1
47318,0
47319,0
47320,1
47321,0
47322,1
47323,1
47324,1
47325,0
47326,0
47327,0
47328,1
47329,0
47330,1
47331,0
47332,1
47333,1
47334,0
47335,0
47336,0
47337,1
47338,1
47339,1
47340,0
47341,0
47342,1
47343,0
47344,1
47345,0
47346,0
47347,1
47348,1
47349,1
47350,1
47351,0
47352,1
47353,1
47354,1
47355,1
47356,1
47357,1
47358,0
47359,0
47360,0
47361,1
47362,0
47363,0
47364,1
47365,1
47366,1
47367,0
47368,0
47369,1
47370,1
47371,1
47372,0
47373,0
47374,1
47375,0
47376,1
47377,0
47378,0
47379,1
47380,0
47381,1
47382,0
47383,0
47384,0
47385,0
47386,1
47387,1
47388,0
47389,0
47390,0
47391,1
47392,0
47393,1
47394,0
47395,1
47396,1
47397,0
47398,1
47399,0
47400,0
47401,0
47402,0
47403,0
47404,1
47405,0
47406,1
47407,0
47408,1
47409,0
47410,1
47411,0
47412,0
47413,1
47414,1
47415,1
47416,1
47417,1
47418,0
47419,1
47420,0
47421,1
47422,0
47423,0
47424,0
47425,0
47426,0
47427,1
47428,0
47429,1
47430,0
47431,0
47432,0
47433,1
47434,0
47435,1
47436,0
47437,1
47438,1
47439,1
47440,0
47441,1
47442,1
47443,1
47444,1
47445,0
47446,0
47447,1
47448,1
47449,1
47450,1
47451,1
47452,1
47453,0
47454,1
47455,0
47456,1
47457,0
47458,1
47459,0
47460,0
47461,1
47462,1
47463,0
47464,1
47465,0
47466,1
47467,1
47468,1
47469,0
47470,1
47471,0
47472,1
47473,1
47474,1
47475,1
47476,1
47477,1
47478,1
47479,1
47480,1
47481,0
47482,1
47483,1
47484,1
47485,1
47486,1
47487,1
47488,0
47489,0
47490,0
47491,0
47492,0
47493,1
47494,1
47495,0
47496,1
47497,1
47498,1
47499,0
47500,0
47501,0
47502,0
47503,0
47504,0
47505,1
47506,0
47507,1
47508,1
47509,1
47510,1
47511,1
47512,0
47513,1
47514,0
47515,0
47516,1
47517,1
47518,1
47519,1
47520,1
47521,0
47522,0
47523,0
47524,1
47525,1
47526,0
47527,1
47528,1
47529,0
47530,1
47531,0
47532,0
47533,1
47534,0
47535,1
47536,0
47537,1
47538,1
47539,1
47540,1
47541,0
47542,1
47543,0
47544,1
47545,1
47546,0
47547,1
47548,1
47549,1
47550,1
47551,1
47552,0
47553,0
47554,1
47555,0
47556,1
47557,0
47558,1
47559,1
47560,0
47561,1
47562,1
47563,1
47564,1
47565,1
47566,1
47567,0
47568,1
47569,0
47570,1
47571,1
47572,0
47573,0
47574,0
47575,1
47576,1
47577,1
47578,0
47579,1
47580,0
47581,1
47582,1
47583,0
47584,1
47585,1
47586,1
47587,1
47588,1
47589,1
47590,0
47591,1
47592,0
47593,1
47594,1
47595,1
47596,1
47597,0
47598,0
47599,1
47600,0
47601,1
47602,1
47603,1
47604,0
47605,0
47606,0
47607,1
47608,1
47609,0
47610,1
47611,0
47612,0
47613,1
47614,0
47615,1
47616,0
47617,1
47618,1
47619,1
47620,1
47621,1
47622,0
47623,1
47624,0
47625,1
47626,0
47627,1
47628,0
47629,0
47630,0
47631,1
47632,0
47633,0
47634,0
47635,1
47636,1
47637,1
47638,1
47639,1
47640,1
47641,0
47642,1
47643,1
47644,1
47645,1
47646,1
47647,1
47648,1
47649,1
47650,0
47651,0
47652,1
47653,1
47654,1
47655,1
47656,1
47657,1
47658,1
47659,0
47660,0
47661,1
47662,1
47663,1
47664,1
47665,1
47666,0
47667,1
47668,1
47669,1
47670,1
47671,1
47672,0
47673,0
47674,0
47675,1
47676,0
47677,1
47678,0
47679,0
47680,1
47681,1
47682,0
47683,0
47684,1
47685,1
47686,1
47687,0
47688,0
47689,1
47690,1
47691,1
47692,1
47693,1
47694,1
47695,1
47696,0
47697,1
47698,0
47699,0
47700,0
47701,1
47702,0
47703,0
47704,1
47705,1
47706,0
47707,0
47708,0
47709,0
47710,0
47711,0
47712,1
47713,1
47714,1
47715,1
47716,0
47717,1
47718,0
47719,1
47720,1
47721,1
47722,1
47723,1
47724,0
47725,0
47726,1
47727,0
47728,1
47729,0
47730,0
47731,1
47732,1
47733,0
47734,0
47735,1
47736,0
47737,1
47738,1
47739,1
47740,0
47741,1
47742,0
47743,0
47744,1
47745,1
47746,1
47747,1
47748,1
47749,1
47750,0
47751,1
47752,1
47753,0
47754,0
47755,1
47756,1
47757,1
47758,1
47759,1
47760,0
47761,0
47762,1
47763,1
47764,0
47765,0
47766,0
47767,1
47768,1
47769,1
47770,1
47771,1
47772,0
47773,1
47774,1
47775,0
47776,0
47777,1
47778,0
47779,0
47780,0
47781,1
47782,1
47783,0
47784,0
47785,0
47786,0
47787,1
47788,1
47789,0
47790,1
47791,1
47792,0
47793,1
47794,1
47795,1
47796,0
47797,1
47798,0
47799,1
47800,0
47801,1
47802,1
47803,1
47804,1
47805,0
47806,0
47807,1
47808,0
47809,1
47810,0
47811,1
47812,1
47813,0
47814,0
47815,1
47816,1
47817,1
47818,0
47819,1
47820,1
47821,0
47822,1
47823,1
47824,0
47825,0
47826,0
47827,0
47828,1
47829,1
47830,1
47831,1
47832,1
47833,1
47834,0
47835,0
47836,1
47837,0
47838,0
47839,1
47840,1
47841,1
47842,0
47843,0
47844,1
47845,1
47846,1
47847,1
47848,0
47849,0
47850,1
47851,1
47852,1
47853,0
47854,1
47855,0
47856,1
47857,0
47858,1
47859,1
47860,1
47861,1
47862,1
47863,0
47864,0
47865,1
47866,1
47867,1
47868,0
47869,1
47870,1
47871,1
47872,1
47873,1
47874,0
47875,0
47876,1
47877,1
47878,1
47879,1
47880,0
47881,1
47882,1
47883,0
47884,0
47885,0
47886,1
47887,0
47888,1
47889,1
47890,1
47891,0
47892,0
47893,1
47894,1
47895,0
47896,1
47897,1
47898,0
47899,1
47900,1
47901,1
47902,0
47903,0
47904,0
47905,0
47906,0
47907,0
47908,1
47909,1
47910,1
47911,1
47912,1
47913,0
47914,0
47915,1
47916,0
47917,0
47918,1
47919,0
47920,1
47921,1
47922,0
47923,1
47924,0
47925,0
47926,0
47927,1
47928,1
47929,1
47930,0
47931,1
47932,1
47933,1
47934,0
47935,0
47936,1
47937,1
47938,1
47939,0
47940,1
47941,1
47942,0
47943,1
47944,1
47945,0
47946,0
47947,1
47948,0
47949,1
47950,1
47951,0
47952,1
47953,1
47954,0
47955,1
47956,0
47957,1
47958,0
47959,0
47960,1
47961,0
47962,0
47963,1
47964,1
47965,1
47966,1
47967,1
47968,1
47969,0
47970,1
47971,0
47972,0
47973,0
47974,1
47975,1
47976,0
47977,0
47978,1
47979,1
47980,1
47981,1
47982,1
47983,0
47984,0
47985,0
47986,0
47987,1
47988,1
47989,1
47990,1
47991,0
47992,1
47993,1
47994,1
47995,0
47996,1
47997,0
47998,0
47999,1
48000,1
48001,1
48002,0
48003,1
48004,1
48005,0
48006,0
48007,0
48008,1
48009,1
48010,0
48011,0
48012,0
48013,1
48014,0
48015,1
48016,1
48017,1
48018,1
48019,1
48020,1
48021,1
48022,0
48023,0
48024,0
48025,0
48026,1
48027,1
48028,1
48029,1
48030,0
48031,0
48032,1
48033,0
48034,1
48035,0
48036,1
48037,0
48038,1
48039,0
48040,0
48041,0
48042,1
48043,0
48044,1
48045,1
48046,0
48047,0
48048,1
48049,1
48050,1
48051,0
48052,0
48053,1
48054,0
48054,1
48055,1
48056,0
48057,1
48058,1
48059,0
48060,1
48061,1
48062,1
48063,1
48064,1
48065,1
48066,1
48067,1
48068,1
48069,0
48070,1
48071,1
48072,0
48073,1
48074,1
48075,0
48076,1
48077,0
48078,1
48079,1
48080,1
48081,0
48082,0
48083,0
48084,0
48085,1
48086,1
48087,1
48088,0
48089,0
48090,0
48091,1
48092,0
48093,0
48094,0
48094,1
48095,1
48096,1
48097,1
48098,0
48099,1
48100,1
48101,1
48102,1
48103,1
48104,0
48105,1
48106,0
48107,1
48108,0
48109,0
48110,0
48111,0
48112,1
48113,0
48114,1
48115,0
48116,1
48117,1
48118,0
48119,0
48120,1
48121,0
48122,0
48123,1
48124,1
48125,1
48126,1
48127,0
48128,0
48129,1
48130,0
48131,0
48132,1
48133,1
48134,0
48135,0
48136,1
48137,0
48138,0
48139,1
48140,1
48141,1
48142,1
48143,0
48144,1
48145,0
48146,1
48147,1
48148,0
48149,0
48150,1
48151,0
48152,1
48153,1
48154,1
48155,1
48156,1
48157,1
48158,1
48159,0
48160,1
48161,1
48162,1
48163,1
48164,1
48165,1
48166,1
48167,1
48168,1
48169,1
48170,1
48171,0
48172,1
48173,1
48174,1
48175,1
48176,1
48177,1
48178,0
48179,0
48180,0
48181,0
48182,1
48183,1
48184,1
48185,1
48186,0
48187,1
48188,0
48189,0
48190,0
48191,1
48192,0
48193,0
48194,0
48195,0
48196,1
48197,1
48198,1
48199,0
48199,1
48200,1
48201,1
48202,0
48203,1
48204,1
48205,1
48206,0
48207,1
48208,1
48209,1
48210,1
48211,1
48212,1
48213,1
48214,1
48215,1
48216,1
48217,1
48218,0
48219,0
48220,0
48221,0
48222,1
48223,0
48224,1
48225,0
48226,1
48227,1
48228,1
48229,1
48230,0
48231,1
48232,1
48233,0
48234,0
48235,1
48236,0
48237,1
48238,0
48239,1
48240,1
48241,1
48242,1
48243,1
48244,1
48245,1
48246,1
48247,0
48248,1
48249,0
48250,0
48251,0
48252,0
48253,1
48254,0
48255,1
48256,1
48257,1
48258,0
48259,1
48260,0
48261,0
48262,1
48263,1
48264,0
48265,1
48266,1
48267,0
48268,0
48269,0
48270,0
48271,0
48272,0
48273,1
48274,0
48275,0
48276,0
48277,0
48278,1
48279,0
48280,1
48281,1
48282,1
48283,1
48284,1
48285,0
48286,0
48287,0
48288,1
48289,1
48290,1
48291,1
48292,1
48293,0
48294,1
48295,1
48296,1
48297,1
48298,0
48299,1
48300,0
48301,1
48302,1
48303,0
48304,0
48305,0
48306,0
48307,1
48308,1
48309,0
48310,1
48311,1
48312,0
48313,1
48314,1
48315,0
48316,1
48317,0
48318,1
48319,1
48320,0
48321,1
48322,0
48323,1
48324,0
48325,0
48326,0
48327,0
48328,1
48329,1
48330,1
48331,1
48332,1
48333,1
48334,1
48335,0
48336,1
48337,1
48338,0
48339,0
48340,1
48341,1
48342,1
48343,0
48344,1
48345,1
48346,1
48347,0
48348,0
48349,1
48350,1
48351,1
48352,1
48353,0
48354,0
48355,1
48356,0
48357,1
48358,1
48359,1
48360,0
48361,1
48362,0
48363,0
48364,1
48365,1
48366,1
48367,0
48368,0
48369,1
48370,1
48371,1
48372,1
48373,0
48374,1
48375,1
48376,0
48377,0
48378,0
48379,0
48380,0
48381,1
48382,0
48383,1
48384,0
48385,0
48386,0
48387,1
48388,1
48389,1
48390,1
48391,0
48392,1
48393,1
48394,0
48395,0
48396,1
48397,1
48398,1
48399,0
48400,0
48401,0
48402,1
48403,0
48404,1
48405,0
48406,0
48407,0
48408,0
48409,1
48410,0
48411,1
48412,0
48413,1
48414,1
48415,0
48416,0
48417,0
48418,0
48419,1
48420,1
48421,0
48422,1
48423,1
48424,0
48425,1
48426,1
48427,1
48428,1
48429,1
48430,0
48431,1
48432,0
48433,0
48434,1
48435,1
48436,1
48437,0
48438,0
48439,0
48440,1
48441,1
48442,1
48443,1
48444,1
48445,1
48446,1
48447,0
48448,0
48449,1
48450,1
48451,1
48452,1
48453,1
48454,1
48455,0
48456,0
48457,0
48458,1
48459,1
48460,0
48461,0
48462,1
48463,0
48464,1
48465,0
48466,1
48467,1
48468,0
48469,1
48470,0
48471,0
48472,1
48473,1
48474,1
48475,1
48476,0
48477,1
48478,1
48479,1
48480,1
48481,0
48482,0
48483,1
48484,1
48485,0
48486,0
48487,1
48488,0
48489,1
48490,1
48491,1
48492,0
48493,0
48494,1
48495,0
48496,1
48497,0
48498,0
48499,1
48500,0
48501,0
48502,1
48503,0
48504,0
48505,1
48506,1
48507,1
48508,1
48509,0
48510,0
48511,1
48512,1
48513,1
48514,1
48515,1
48516,0
48517,1
48518,1
48519,1
48520,1
48521,0
48522,0
48523,1
48524,1
48525,1
48526,1
48527,1
48528,1
48529,0
48530,0
48530,1
48531,1
48532,0
48533,1
48534,1
48535,1
48536,0
48537,1
48538,0
48539,1
48540,0
48541,0
48542,0
48543,1
48544,0
48545,1
48546,0
48547,0
48548,1
48549,0
48550,1
48551,1
48552,1
48553,1
48554,0
48555,0
48556,1
48557,0
48558,1
48559,1
48560,0
48561,0
48562,0
48563,1
48564,1
48565,0
48566,1
48567,0
48568,0
48568,1
48569,0
48570,1
48571,0
48572,0
48573,0
48574,0
48575,1
48576,1
48577,0
48578,1
48579,1
48580,0
48581,1
48582,1
48583,1
48584,1
48585,0
48586,1
48587,0
48588,1
48589,0
48590,1
48591,1
48592,1
48593,0
48594,0
48595,0
48596,0
48597,0
48598,1
48599,0
48600,0
48601,1
48602,1
48603,0
48604,1
48605,0
48606,1
48607,1
48608,1
48609,1
48610,0
48611,0
48612,1
48613,0
48614,1
48615,0
48616,1
48617,1
48618,1
48619,0
48620,1
48621,1
48622,1
48623,1
48624,1
48625,0
48626,1
48627,0
48628,1
48629,0
48630,1
48631,1
48632,1
48633,0
48634,0
48635,1
48636,0
48637,1
48638,0
48639,0
48640,0
48641,1
48642,0
48643,1
48644,0
48645,0
48646,0
48647,1
48648,1
48649,1
48650,0
48651,1
48652,1
48653,0
48654,0
48655,0
48656,0
48657,0
48658,1
48659,0
48660,0
48661,1
48662,1
48663,1
48664,1
48665,0
48666,0
48667,1
48668,0
48669,1
48670,0
48671,1
48672,1
48673,0
48674,1
48675,1
48676,1
48677,0
48678,1
48679,0
48680,0
48681,0
48682,0
48683,1
48684,1
48685,1
48686,1
48687,0
48688,1
48689,1
48690,0
48691,0
48692,0
48693,1
48694,1
48695,0
48696,0
48697,0
48698,1
48699,1
48700,0
48701,1
48702,1
48703,0
48704,1
48705,1
48706,0
48707,1
48708,1
48709,1
48710,1
48711,1
48712,1
48713,1
48714,0
48715,0
48716,0
48717,1
48718,1
48719,1
48720,1
48721,0
48722,0
48723,1
48724,1
48725,0
48726,0
48727,1
48728,1
48729,0
48730,1
48731,1
48732,1
48733,1
48734,0
48735,0
48736,1
48737,1
48738,1
48739,0
48740,0
48741,1
48742,1
48743,1
48744,0
48745,0
48746,1
48747,0
48748,1
48749,1
48750,1
48751,0
48752,1
48753,0
48754,1
48755,1
48756,1
48757,1
48758,0
48759,0
48760,1
48761,0
48762,0
48763,1
48764,0
48765,1
48766,0
48767,0
48768,0
48769,1
48770,0
48771,1
48772,0
48773,1
48774,0
48775,1
48776,1
48777,1
48778,0
48779,0
48780,1
48781,1
48782,0
48783,0
48784,1
48785,0
48786,1
48787,1
48788,0
48789,0
48790,1
48791,1
48792,1
48793,1
48794,0
48795,1
48796,1
48797,1
48798,1
48799,1
48800,1
48801,1
48802,0
48803,0
48804,0
48805,1
48806,1
48807,1
48808,0
48809,1
48810,1
48811,0
48812,1
48813,1
48814,0
48815,0
48816,1
48817,1
48818,1
48819,1
48820,1
48821,0
48822,0
48823,1
48824,0
48825,1
48826,1
48827,1
48828,1
48829,1
48830,1
48831,0
48832,0
48833,0
48834,0
48835,0
48836,0
48837,1
48838,1
48839,1
48840,0
48841,1
48842,0
48843,0
48844,1
48845,0
48846,1
48847,0
48848,0
48849,1
48850,1
48851,0
48852,0
48853,0
48854,1
48855,1
48856,1
48857,1
48858,1
48859,1
48860,1
48861,1
48862,1
48863,1
48864,1
48865,1
48866,1
48867,1
48868,1
48869,0
48870,0
48871,1
48872,0
48873,1
48874,1
48875,1
48876,1
48877,0
48878,1
48879,0
48880,1
48881,1
48882,0
48883,0
48884,1
48885,0
48886,0
48887,1
48888,1
48889,1
48890,1
48891,0
48892,0
48893,1
48894,0
48895,1
48896,0
48897,0
48898,1
48899,1
48900,0
48901,1
48902,0
48903,1
48904,0
48905,0
48906,1
48907,1
48908,0
48909,1
48910,1
48911,0
48912,1
48913,1
48914,0
48915,1
48916,1
48917,1
48918,1
48919,1
48920,0
48921,1
48922,1
48923,0
48924,1
48925,1
48926,1
48927,0
48928,1
48929,0
48930,1
48931,0
48932,0
48933,0
48934,0
48935,1
48936,1
48937,1
48938,1
48939,0
48940,0
48941,1
48942,1
48943,1
48944,0
48945,1
48946,0
48947,1
48948,1
48949,1
48950,0
48951,0
48952,0
48953,1
48954,1
48955,0
48956,0
48957,1
48958,1
48959,1
48960,1
48961,0
48962,1
48963,1
48964,1
48965,1
48966,1
48967,1
48968,0
48969,0
48970,1
48971,1
48972,0
48973,0
48974,0
48975,0
48976,1
48977,1
48978,0
48979,1
48980,0
48981,0
48982,1
48983,1
48984,1
48985,0
48986,1
48987,1
48988,0
48989,1
48990,1
48991,0
48992,1
48993,1
48994,0
48995,1
48996,1
48997,0
48998,1
48999,1
49000,1
49001,1
49002,0
49003,1
49004,1
49005,1
49006,1
49007,0
49008,1
49009,1
49010,1
49011,0
49012,1
49013,0
49014,1
49015,0
49016,1
49017,1
49018,1
49019,0
49020,0
49021,0
49022,0
49023,0
49024,1
49025,1
49026,1
49027,1
49028,0
49029,1
49030,0
49031,1
49032,1
49033,1
49034,1
49035,1
49036,1
49037,1
49038,1
49039,0
49040,1
49041,0
49042,1
49043,1
49044,0
49045,1
49046,1
49047,1
49048,1
49049,1
49050,1
49051,1
49052,1
49053,1
49054,0
49055,1
49056,0
49057,0
49058,0
49059,0
49060,0
49061,1
49062,1
49063,1
49064,0
49065,0
49066,1
49067,0
49068,1
49069,1
49070,1
49071,0
49072,0
49073,1
49074,0
49075,1
49076,1
49077,0
49078,1
49079,0
49080,1
49081,1
49082,0
49083,0
49084,1
49085,1
49086,1
49087,0
49088,1
49089,1
49090,1
49091,1
49092,0
49093,1
49094,1
49095,0
49096,1
49097,1
49098,1
49099,0
49100,1
49101,1
49102,0
49103,0
49104,1
49105,0
49106,1
49107,1
49108,0
49109,0
49110,1
49111,0
49112,1
49113,0
49114,0
49115,1
49116,0
49117,1
49118,1
49119,0
49120,1
49121,1
49122,1
49123,1
49124,0
49125,1
49126,1
49127,1
49128,1
49129,1
49130,1
49131,0
49132,1
49133,1
49134,0
49135,1
49136,0
49137,0
49138,1
49139,1
49140,0
49141,1
49142,1
49143,0
49144,0
49145,1
49146,1
49147,0
49148,0
49149,0
49150,1
49151,1
49152,0
49153,0
49154,1
49155,0
49156,1
49157,0
49158,1
49159,1
49160,1
49161,0
49162,0
49163,1
49164,1
49165,1
49166,0
49167,0
49168,1
49169,1
49170,0
49171,0
49172,1
49173,0
49174,0
49175,1
49176,0
49177,1
49178,1
49179,1
49180,0
49181,0
49182,1
49183,0
49184,0
49185,0
49186,1
49187,1
49188,0
49189,1
49190,0
49191,1
49192,1
49193,1
49194,1
49195,1
49196,1
49197,0
49198,0
49199,0
49200,0
49201,0
49202,1
49203,1
49204,1
49205,1
49206,0
49207,1
49208,1
49209,1
49210,0
49211,0
49212,0
49213,0
49214,1
49215,1
49216,0
49217,0
49218,1
49219,1
49220,1
49221,0
49222,1
49223,0
49224,1
49225,1
49226,0
49227,1
49228,1
49229,0
49230,0
49231,1
49232,1
49233,1
49234,1
49235,0
49236,1
49237,0
49238,0
49239,1
49240,0
49241,1
49242,0
49243,0
49244,0
49245,0
49246,1
49247,0
49248,1
49249,1
49250,0
49251,1
49252,0
49253,1
49254,1
49255,0
49256,1
49257,0
49258,1
49259,0
49260,1
49261,1
49262,1
49263,1
49264,1
49265,1
49266,1
49267,1
49268,1
49269,1
49270,1
49271,1
49272,0
49273,1
49274,1
49275,0
49276,1
49277,1
49278,0
49279,1
49280,1
49281,0
49282,1
49283,1
49284,1
49285,0
49286,1
49287,0
49288,1
49289,1
49290,1
49291,0
49292,1
49293,0
49294,0
49295,1
49296,0
49297,1
49298,1
49299,1
49300,0
49301,0
49302,1
49303,1
49304,0
49305,1
49306,1
49307,1
49308,1
49309,1
49310,1
49311,0
49312,0
49313,0
49314,1
49315,1
49316,0
49317,0
49318,0
49319,0
49320,0
49321,0
49322,0
49323,0
49324,1
49325,1
49326,1
49327,1
49328,1
49329,0
49330,0
49331,1
49332,1
49333,0
49334,0
49335,1
49336,1
49337,0
49338,1
49339,1
49340,1
49341,0
49342,1
49343,1
49344,1
49345,1
49346,1
49347,0
49348,0
49349,0
49350,1
49351,1
49352,1
49353,1
49354,1
49355,1
49356,0
49357,0
49358,1
49359,0
49360,1
49361,1
49362,0
49363,0
49364,1
49365,0
49366,0
49367,0
49368,0
49369,1
49370,1
49371,1
49372,1
49373,1
49374,0
49375,1
49376,0
49377,1
49378,0
49379,1
49380,1
49381,1
49382,0
49383,0
49384,0
49385,0
49386,0
49387,1
49388,1
49389,0
49390,0
49391,0
49392,1
49393,1
49394,0
49395,0
49396,1
49397,0
49398,0
49399,0
49400,0
49401,0
49402,0
49403,1
49404,1
49405,1
49406,1
49407,1
49408,0
49409,0
49410,1
49411,0
49412,1
49413,1
49414,1
49415,1
49416,1
49417,1
49418,1
49419,0
49420,1
49421,0
49422,1
49423,1
49424,0
49425,1
49426,0
49427,1
49428,1
49429,0
49430,1
49431,1
49432,1
49433,1
49434,1
49435,1
49436,1
49437,1
49438,0
49439,1
49440,0
49441,0
49442,1
49443,0
49444,1
49445,0
49446,0
49447,1
49448,1
49449,0
49450,0
49451,0
49452,0
49453,0
49454,1
49455,1
49456,0
49457,0
49458,1
49459,0
49460,1
49461,1
49462,0
49463,0
49464,1
49465,1
49466,1
49467,0
49468,1
49469,1
49470,1
49471,0
49472,1
49473,1
49474,1
49475,0
49476,0
49477,0
49478,1
49479,0
49480,0
49481,1
49482,0
49483,1
49484,1
49485,0
49486,1
49487,0
49488,1
49489,1
49490,0
49491,0
49492,1
49493,0
49494,0
49495,1
49496,0
49497,1
49498,0
49499,1
49500,0
49501,0
49502,1
49503,1
49504,1
49505,1
49506,0
49507,1
49508,1
49509,0
49510,1
49511,1
49512,0
49513,0
49514,0
49515,0
49516,1
49517,0
49518,0
49519,0
49520,0
49521,1
49522,0
49523,0
49524,1
49525,1
49526,1
49527,0
49528,1
49529,1
49530,1
49531,0
49532,1
49533,1
49534,1
49535,0
49536,0
49537,0
49538,0
49539,1
49540,1
49541,1
49542,0
49543,0
49544,1
49545,0
49546,0
49547,0
49548,0
49549,1
49550,0
49551,1
49552,1
49553,0
49554,1
49555,0
49556,1
49557,0
49558,1
49559,1
49560,1
49561,0
49561,0
49562,1
49563,0
49564,1
49565,0
49566,1
49567,0
49568,1
49569,1
49570,0
49571,0
49572,0
49572,1
49573,1
49574,0
49575,1
49576,1
49577,0
49578,1
49579,0
49580,1
49581,1
49582,0
49583,1
49584,0
49585,1
49586,1
49587,0
49588,1
49589,1
49590,1
49591,0
49592,0
49593,0
49594,1
49595,0
49596,1
49597,1
49598,0
49599,1
49600,1
49601,0
49602,1
49603,1
49604,1
49605,0
49606,0
49607,0
49608,0
49609,1
49610,1
49611,1
49612,0
49613,1
49614,1
49615,1
49616,0
49617,1
49618,1
49619,1
49620,1
49621,1
49622,1
49623,1
49624,1
49625,0
49626,1
49627,0
49628,1
49629,1
49630,1
49631,1
49632,0
49633,1
49634,1
49635,1
49636,0
49637,1
49638,1
49639,1
49640,0
49641,0
49642,0
49643,1
49644,1
49645,0
49646,0
49647,1
49648,1
49649,0
49650,1
49651,1
49652,1
49653,0
49654,1
49655,1
49656,0
49657,1
49658,1
49659,1
49660,1
49661,1
49662,0
49663,0
49664,0
49665,0
49666,0
49667,0
49668,0
49669,0
49670,0
49671,0
49672,0
49673,1
49674,1
49675,1
49676,0
49677,1
49678,1
49679,1
49680,0
49681,1
49682,1
49683,0
49684,0
49685,0
49686,0
49687,1
49688,0
49689,0
49690,1
49691,1
49692,1
49693,1
49694,1
49695,0
49696,1
49697,0
49698,0
49699,1
49700,1
49701,0
49702,0
49703,1
49704,1
49705,1
49706,0
49707,1
49708,0
49709,1
49710,0
49711,1
49712,1
49713,0
49714,1
49715,1
49716,0
49717,1
49718,1
49719,0
49720,0
49721,1
49722,1
49723,1
49724,1
49725,0
49726,1
49727,0
49728,1
49729,0
49730,1
49731,1
49732,0
49733,1
49734,1
49735,0
49736,1
49737,0
49738,1
49739,0
49740,1
49741,1
49742,0
49743,1
49744,0
49745,1
49746,1
49747,1
49748,0
49749,1
49750,0
49751,1
49752,1
49753,0
49754,1
49755,0
49756,0
49757,1
49758,1
49759,1
49760,1
49761,1
49762,1
49763,1
49764,1
49765,1
49766,1
49767,1
49768,1
49769,1
49770,1
49771,1
49772,1
49773,0
49774,1
49775,0
49776,0
49777,0
49778,0
49779,0
49780,0
49781,1
49782,1
49783,1
49784,1
49785,1
49786,0
49787,0
49788,0
49789,1
49790,1
49791,0
49792,0
49793,0
49794,1
49795,1
49796,1
49797,0
49798,1
49799,0
49800,0
49801,0
49802,0
49803,0
49804,0
49805,1
49806,1
49807,0
49808,0
49809,1
49810,0
49811,1
49812,0
49813,1
49814,1
49815,0
49816,0
49817,0
49818,1
49819,0
49820,1
49821,0
49822,1
49823,1
49824,1
49825,1
49826,1
49827,1
49828,1
49829,0
49830,1
49831,0
49832,1
49833,1
49834,0
49834,1
49835,1
49836,1
49837,0
49838,1
49839,0
49840,0
49841,1
49842,1
49843,1
49844,1
49845,1
49846,0
49847,0
49848,1
49849,0
49850,0
49851,1
49852,0
49853,0
