Evento,KE,px,py,pz,x,y,z
48228,0.0368591,-0.390074,0.564773,-0.727237,-100,-18.6939,30.8894
48229,0.0337019,0.919915,0.048187,-0.389145,100,66.8608,-17.2809
48231,9.90878,0.73481,0.138842,-0.66391,-2.19709,4.8688,-100
48232,79189.7,-0.276776,0.151702,0.948884,-100,63.8344,-41.1603
48235,352762,-0.753012,-0.0561158,0.655609,-22.519,-54.652,100
48237,0.0110772,0.397307,-0.658739,-0.638913,100,0.13008,74.0129
48239,516529,0.59808,-0.60964,0.52023,100,1.32584,18.9461
48240,0.00501473,0.184709,-0.676746,0.712669,42.5055,-84.8355,100
48241,0.0436133,0.387279,0.561736,0.731073,76.7576,41.9412,100
48242,246709,0.983621,-0.169966,0.0600181,100,-50.1481,63.9679
48243,0.0325344,0.920981,-0.26202,0.288339,100,-9.31709,-64.7742
48244,0.0985043,0.484746,-0.136365,-0.863959,-52.7139,20.2687,-100
48245,5.3239,0.634225,-0.347955,0.690425,-67.8388,-10.4605,100
48246,0.0458565,0.347183,-0.754355,-0.557147,100,-25.8205,-6.0231
48248,0.237945,-0.795671,-0.589485,-0.139338,-100,60.1429,12.2367
48253,0.0606881,-0.0724248,-0.706505,0.703993,39.312,-46.4327,100
48255,0.0669959,0.991545,-0.0515973,-0.119064,100,-46.9531,52.0324
48256,0.100813,-0.96387,0.252595,-0.0845606,-100,21.7213,5.07347
48257,223.367,0.916146,0.265164,0.300608,93.3279,100,29.9065
48259,0.107343,-0.472919,0.711633,-0.519545,25.34,100,71.5813
48262,125.439,-0.301879,0.765499,-0.568226,-4.82136,2.14317,-100
48263,7.8657,-0.982478,-0.115873,0.145978,-100,-29.3414,26.9922
48265,0.0525962,0.258702,0.511405,-0.819474,-10.4124,100,-6.46965
48266,0.0683716,-0.287554,0.599298,0.747097,-100,20.938,17.8315
48273,595730,-0.377414,-0.435748,0.817118,-22.8646,23.1746,100
48278,0.0413952,-0.431632,0.737831,0.51894,-61.6707,100,-21.6681
48280,230888,-0.497694,0.330904,-0.80175,-41.5302,-65.6991,-100
48281,31.6237,-0.830024,-0.327619,0.451361,31.5967,-7.54894,100
48282,30100.8,0.880804,-0.470476,0.0532566,100,18.075,-4.39556
48283,0.0225507,0.102815,-0.728388,-0.677407,-37.742,-100,6.94831
48284,0.0619038,0.440308,0.112705,0.890745,-64.3254,-44.813,100
48288,0.113511,0.906163,-0.408438,-0.109764,100,43.9561,50.1786
48289,2.13012,-0.0940046,-0.00941392,-0.995527,-35.9005,6.69771,-100
48290,411864,-0.324238,0.892337,0.314014,19.4041,100,17.719
48291,1.00042e+06,-0.956055,-0.210107,0.204483,-100,-21.9765,21.3882
48292,0.0811881,-0.177426,0.245351,0.95306,40.7523,-59.3606,100
48294,96854.6,0.931618,0.0408539,-0.361136,100,22.3323,37.2745
48295,42.7591,-0.45243,0.537645,0.711509,-19.4648,13.3898,100
48296,1.51386,-0.87472,-0.0476212,-0.482284,-100,-73.868,-39.5344
48297,431239,-0.0556742,0.98764,0.146521,-63.349,100,45.254
48299,0.0231156,-0.428495,-0.769301,0.473886,-100,5.58374,60.088
48301,0.0966561,-0.206375,-0.607608,-0.766956,-7.79894,0.665055,-100
48302,26.5043,0.0148398,-0.961546,-0.274244,-13.5107,-100,-10.1548
48307,189659,-0.925868,-0.033506,-0.376359,-100,-48.8863,-36.7505
48308,77008.8,0.0478436,-0.8345,0.548928,5.82795,16.4213,100
48310,0.0758383,0.538587,-0.423913,0.728163,-56.1559,-33.4516,100
48311,7733.63,0.0931586,-0.594061,-0.799008,-26.8648,-100,16.1669
48313,0.0214483,0.927014,0.172775,-0.332857,23.8901,100,29.2953
48314,0.0716576,0.301776,-0.0842713,0.949647,88.0246,-88.0587,100
48316,0.0300581,-0.698869,-0.449294,0.556522,62.162,-100,79.7828
48318,0.148801,-0.739934,0.607439,-0.288991,-100,59.3588,-65.0712
48319,854420,0.524156,-0.0778491,-0.848057,76.7875,6.08448,-100
48321,112273,-0.506023,-0.71214,-0.486619,-100,-60.0959,-41.4845
48323,0.0432636,0.726192,0.291227,-0.622762,1.94132,-62.7251,-100
48328,0.0417949,-0.0353392,0.268337,-0.962677,-1.62207,83.2551,-100
48329,0.086235,-0.819523,0.524545,-0.230727,-100,65.8933,-63.814
48330,0.450861,-0.207507,0.728711,-0.652626,2.4295,100,41.144
48331,0.032307,0.130416,-0.910986,-0.391276,-55.8696,-100,-62.7466
48332,0.19637,0.194661,0.408367,-0.89182,-86.192,28.0608,-100
48333,0.00392663,0.614802,-0.459211,-0.641205,100,-64.2511,54.3903
48334,668.231,0.377962,-0.904813,-0.196107,35.4695,-100,-11.1225
48336,0.0426402,-0.0849841,-0.73243,-0.675518,31.6104,-100,60.9587
48337,775150,-0.713147,-0.597093,0.367289,44.594,-60.5113,100
48340,0.0204159,-0.0672201,0.90466,-0.420798,1.03336,-42.4918,-100
48341,11.3135,-0.313457,0.610664,-0.72721,-27.6375,100,12.1787
48342,0.156156,-0.0641354,0.453243,-0.889077,28.0386,100,14.2554
48344,4.77962,-0.498402,0.317789,-0.806601,-21.3192,25.1581,-100
48345,0.0595679,-0.854129,0.386712,0.347733,-100,21.822,-9.02423
48346,775589,-0.384797,0.763147,0.519171,-100,62.4557,91.3437
48349,235351,0.650606,-0.532862,-0.541082,100,-84.8947,-7.56119
48350,3.16361,0.266938,-0.132058,0.954623,-54.5348,64.0626,100
48351,0.118032,-0.099378,0.976679,0.190324,-52.8011,100,43.7404
48352,0.00900411,-0.934293,-0.231888,-0.270785,-100,-38.3644,-26.5149
48355,1.00063e+06,-0.0701062,-0.214351,0.974238,-7.19601,-22.0019,100
48357,0.0405399,-0.857354,-0.33642,0.389571,-100,24.5619,28.6624
48358,0.0331569,0.959917,0.185942,-0.209725,100,50.4362,15.3792
48359,0.0217224,-0.0362152,0.905239,0.423356,73.3475,93.3954,100
48361,776926,-0.198655,-0.914336,0.352882,-34.5747,-100,-6.51253
48364,0.0304065,0.835923,0.067177,0.54472,100,-65.6609,-92.4022
48365,0.0438268,0.864383,-0.354931,-0.356183,100,-8.15195,-1.14877
48366,8690.29,0.284903,0.0815009,-0.955085,10.7163,-16.1416,-100
48369,0.0506533,0.578219,0.639371,0.506822,100,-10.9032,10.934
48370,8.8632,0.946721,0.143803,-0.288168,100,-10.3382,7.79325
48371,11055,0.128183,0.285045,-0.949905,12.3697,-17.5104,-100
48372,0.0893787,-0.464351,-0.77297,0.432315,-100,28.5415,-86.7039
48374,0.0713171,0.66762,0.714888,-0.207894,60.0154,100,68.382
48375,0.0201319,-0.124168,0.690464,-0.71263,15.3922,-12.9725,-100
48381,6049.78,-0.575303,-0.581593,-0.575131,3.18318,-100,-31.9283
48383,1.00012e+06,0.383101,-0.201495,-0.901462,42.4978,-22.3521,-100
48387,49.2755,0.562477,-0.825686,0.0431432,-49.2931,-100,51.4318
48388,0.037163,-0.944039,-0.127662,-0.304127,-11.9172,16.2583,-100
48389,259462,-0.714341,-0.597501,0.364294,-100,-4.11596,-66.8575
48390,0.0834598,0.264816,0.958574,-0.104918,100,73.3487,32.6541
48392,18081.9,0.397393,0.426174,-0.812684,-54.225,3.92761,-100
48393,0.0224669,0.809004,-0.383663,-0.445326,100,-6.94934,-8.97888
48396,655657,0.759612,0.464918,-0.454797,100,1.03014,-20.7459
48397,0.0638662,-0.736695,0.299757,-0.606157,19.3524,57.6612,-100
48398,1.00074e+06,0.244264,-0.216477,-0.945237,25.8415,-22.9019,-100
48402,1775.5,0.435676,-0.699511,0.566455,25.3428,-37.667,100
48404,0.788673,-0.590434,0.243237,0.769561,31.8264,-38.9187,100
48409,0.0182182,-0.502323,-0.584313,0.637378,-24.9169,-100,26.5762
48411,0.0288541,0.734323,-0.670412,0.106381,100,-23.4332,26.7463
48413,251504,-0.792338,0.54699,-0.270191,-100,-40.5352,-56.6527
48414,0.0958755,-0.78433,-0.570959,0.242554,-100,-72.3046,-64.9599
48419,0.0556572,0.734928,-0.455591,0.502312,-45.4482,-100,-32.9856
48420,0.15026,0.322719,-0.691935,-0.645816,76.002,-69.1953,-100
48422,0.0521006,-0.432218,-0.897732,0.0852372,-100,-23.5732,-93.5279
48423,0.00623118,0.64972,0.639417,0.411107,100,16.9191,-16.6523
48425,0.0721618,-0.0114929,-0.196822,0.980372,15.134,-20.7522,100
48426,0.0135868,0.657327,0.139117,0.740654,100,-50.4547,74.0001
48427,910845,-0.530867,0.379076,0.757945,-46.1088,65.8728,100
48428,0.00840214,-0.735154,0.379792,-0.561522,-59.785,38.7974,-100
48429,0.0211903,-0.178069,0.938098,-0.297091,64.3323,100,-51.0477
48431,0.0595105,0.903733,-0.401361,-0.148917,100,31.6035,8.17296
48434,982597,0.927416,0.352292,-0.125658,100,13.7639,22.0706
48435,0.0398719,0.979381,0.200554,0.0242969,12.3155,100,58.1372
48436,0.0846144,0.0749093,-0.994179,-0.0774371,-30.1929,-100,-28.2242
48440,0.0314942,0.79348,0.577713,0.191409,100,24.2633,26.1841
48441,0.0789224,-0.684565,0.614127,-0.392707,56.6674,100,-2.99119
48442,0.037154,-0.304219,-0.166601,-0.937921,87.3523,-10.2758,-100
48443,0.0299555,0.470888,-0.727867,-0.498471,-39.824,-100,-21.719
48444,21354.9,-0.610611,-0.7704,0.183409,-100,62.7649,-24.0308
48445,6.28998,-0.201767,-0.296588,-0.933448,26.9845,-31.1212,-100
48446,1.00032e+06,-0.0722475,0.994874,-0.0707508,-7.26197,100,-7.11153
48449,0.0689853,-0.285911,-0.00756471,0.958226,44.9756,-68.6663,100
48450,26503.9,-0.325852,0.0662756,-0.943095,24.4896,9.00186,-100
48451,0.691692,-0.623366,-0.384209,-0.681027,2.51576,72.7264,-100
48452,881707,0.244305,0.555499,-0.794818,19.3609,100,-92.3442
48453,0.0719029,0.0859926,-0.816371,0.571089,69.9678,-100,23.5187
48454,25.9131,0.493978,0.531667,-0.68798,36.9565,100,-5.23227
48458,0.0607098,-0.629653,-0.586816,-0.509101,-100,16.4801,-12.7831
48459,884896,0.977962,0.123649,-0.16823,100,3.06117,-63.5566
48462,0.0360714,0.211075,0.369848,-0.904798,4.20825,-59.9616,-100
48464,0.0789756,-0.323853,0.12423,0.937916,-4.62082,5.68141,100
48466,0.374574,-0.74621,0.500024,-0.439483,-100,23.919,44.9939
48467,0.0838796,-0.762663,0.600161,0.241147,-100,-12.9829,69.8768
48469,43133.6,-0.257436,-0.905566,-0.337161,-13.6015,-100,-5.74127
48472,0.121188,0.729577,-0.0595253,-0.681304,3.86567,57.7603,-100
48473,756710,0.978342,-0.110065,0.175308,100,-61.9975,26.5743
48474,0.050453,-0.496012,0.115776,-0.860563,16.8075,-8.84099,-100
48475,326.385,-0.357272,-0.609331,-0.707865,47.2848,-24.365,-100
48477,0.0239659,-0.336927,-0.145644,-0.930198,12.0417,-59.9289,-100
48478,0.0518306,-0.0136222,0.64829,0.761272,33.261,-2.74431,100
48479,761.224,0.0785834,0.982843,-0.166867,30.1731,100,-4.28115
48480,57530.5,-0.8483,-0.311799,0.427982,-100,44.7224,54.8465
48483,0.0811101,-0.562557,-0.826341,0.0262568,-12.7554,-100,19.6985
48484,156.919,0.196736,-0.373663,0.906461,-36.954,-0.876765,100
48487,0.130573,-0.743459,0.665886,-0.0621658,-100,23.7052,29.0467
48489,334.766,-0.257158,0.939479,0.226383,-34.8836,100,27.5663
48490,342853,0.700912,-0.499698,-0.508943,100,22.2379,-30.7155
48491,0.0458176,-0.130846,0.86493,-0.484537,-52.9997,100,4.59817
48494,0.039136,0.957259,-0.143229,-0.251276,100,-6.67302,83.5493
48496,924.761,0.410787,-0.886591,0.212627,-8.94732,-100,36.9095
48499,13565.5,-0.932237,-0.322633,-0.163836,-100,-22.7254,-87.9586
48502,0.0764873,0.832525,-0.16191,0.5298,100,-57.5831,11.2947
48505,904054,-0.836533,0.54755,-0.0200228,-98.9996,100,-32.7999
48506,0.148679,0.424595,0.188511,0.885541,-72.9824,-26.5106,100
48507,0.0585793,0.809121,0.582015,0.0811233,-59.7038,100,-65.1641
48508,0.00463376,-0.0347799,0.771065,-0.635806,-19.8426,26.0837,-100
48511,0.0592736,0.259846,-0.22641,0.938732,66.8387,-88.6209,100
48512,0.222656,-0.423898,-0.548359,0.720842,65.2021,0.477954,100
48513,1.4486,0.361044,-0.371062,0.855547,-20.7542,48.7759,100
48514,475324,0.139465,-0.685093,0.71498,-49.5015,-56.3182,100
48515,52144.5,-0.250638,0.438144,0.863256,-100,-48.92,13.3096
48517,0.0235246,0.154796,-0.792861,-0.589414,-19.2714,-100,16.1567
48518,4201.59,0.088437,-0.5907,0.80203,46.3566,-46.2341,100
48519,0.149727,0.047425,0.131578,0.990171,-2.37402,24.1217,100
48520,0.109214,-0.39012,0.438229,0.809791,-100,-51.3522,-35.0382
48523,0.0286877,0.895644,0.365858,-0.252923,100,48.8803,-45.2055
48524,3.7604,0.395701,0.660617,-0.637971,-43.8578,9.98982,-100
48525,548093,0.429202,-0.895836,0.115166,49.5849,-100,-44.9517
48526,0.00921693,0.342558,-0.411612,0.844529,-60.7363,-100,67.2444
48527,0.0198347,-0.377975,0.922772,-0.0750068,-41.2165,100,72.5712
48528,839170,-0.365299,-0.862836,-0.349386,-3.21039,-100,-1.20819
48530,0.0852049,0.143915,-0.745914,0.650308,3.6564,-100,0.986089
48531,3.94707,0.231649,-0.788847,-0.569262,1.4615,-100,-58.5976
48533,0.0167491,-0.935628,0.270537,0.226739,25.2437,100,-53.5121
48534,10.4313,-0.668963,-0.735026,0.110568,-78.5742,-100,-21.4312
48535,0.0295231,0.169987,-0.0144821,-0.98534,-8.20776,-46.6606,-100
48537,0.0365176,-0.127665,0.838981,-0.528973,-37.4296,100,-15.2824
48539,0.032374,0.0786729,0.447218,-0.890958,51.3659,100,4.46769
48543,2060.81,0.171686,-0.0676199,-0.982828,10.1885,-13.6348,-100
48545,0.102584,0.0166489,0.764982,-0.643836,47.743,58.7639,-100
48548,488737,-0.415009,0.357659,0.836569,7.99958,-75.1456,100
48550,1.00093e+06,-0.987771,-0.117088,0.102954,-100,-11.8538,10.4229
48551,0.0646551,-0.349954,-0.413546,0.840543,-16.1311,-92.8809,100
48552,779079,0.913629,-0.340667,0.221875,100,-40.951,18.3355
48553,0.001182,-0.568133,0.487567,0.662951,-4.68954,-39.3379,100
48556,134.062,0.291669,0.950338,0.108566,6.78489,100,-77.2753
48558,15.7369,-0.359333,-0.627007,-0.691189,74.3489,-38.8815,-100
48559,0.0268624,-0.0699981,0.825649,-0.559824,-57.3995,58.7024,-100
48563,0.172244,0.789482,0.613351,0.0227581,100,1.24027,-60.471
48564,0.0527244,-0.159643,-0.38026,-0.910998,-25.1494,-100,-10.8742
48566,0.0502547,0.244153,-0.306668,-0.91997,9.21355,-4.50077,-100
48568,0.0393776,0.636211,0.162338,0.754242,-32.1629,100,35.0697
48570,0.0175756,0.100543,0.404861,0.908834,-15.9117,-31.17,100
48575,0.0318814,-0.980051,-0.198615,0.00720423,-100,-64.6368,-29.1649
48576,0.0136226,-0.85669,-0.489915,0.161447,-24.6074,-100,-50.8586
48578,0.0813399,0.896122,0.432102,-0.101257,100,-40.1947,56.4786
48579,0.0604377,-0.655441,0.673813,0.341135,-100,-20.5635,65.6408
48581,102080,-0.769888,-0.493816,0.40425,-100,59.225,10.6098
48582,0.0532397,-0.578007,0.756309,0.306438,-100,67.5813,-22.3109
48583,0.0117655,0.798512,-0.58779,0.129928,100,40.5774,-70.0686
48584,779141,-0.73427,-0.677873,0.0365514,-100,-22.3359,-7.06114
48586,0.0289118,-0.0361984,0.852813,-0.52096,-23.8226,40.5163,-100
48588,0.506075,-0.408249,-0.247751,0.878608,-59.5599,4.30066,100
48590,0.103551,-0.871005,0.485416,0.0756346,-100,21.9984,-38.4209
48591,958977,0.30023,0.240449,0.923064,28.8657,19.8086,100
48592,0.00747184,-0.429912,-0.878965,-0.206388,-35.6085,-20.727,-100
48598,354283,-0.0416924,0.996574,0.0714343,32.0245,100,-12.2795
48601,0.114542,-0.812084,-0.508311,-0.2866,46.6637,-100,-58.0792
48602,1.04125,0.835096,0.38294,0.394933,-4.56273,-33.7006,100
48604,0.0971094,0.256217,-0.886949,-0.384284,-5.03601,-100,-52.0051
48606,136403,0.671224,0.69841,0.248359,39.7356,100,48.6727
48607,0.0553592,-0.0212721,0.940406,-0.339386,-16.5395,100,66.5937
48608,3.0033,0.853323,-0.315511,-0.415081,100,3.67293,18.2855
48609,0.176501,0.751336,-0.105813,-0.651382,47.2757,-72.7613,-100
48612,601562,-0.603327,-0.732094,0.316282,-100,-47.5333,-6.2188
48614,0.135142,0.990228,0.139425,-0.00307238,100,51.7964,46.0537
48616,0.0492697,0.245357,0.388472,0.888194,9.71483,-36.8496,100
48617,0.615979,-0.703225,0.52562,-0.478746,-12.0451,100,-68.4301
48618,0.021648,0.607181,0.472114,-0.639093,15.4263,100,-3.13326
48620,0.0664569,-0.0729561,0.860373,-0.504415,22.6694,-27.6374,-100
48621,0.0666021,-0.00294629,-0.571462,0.820623,22.3257,-100,27.1926
48622,598604,0.219694,0.837509,-0.500313,17.3673,100,11.5252
48623,712335,0.894484,0.169137,0.413873,100,16.831,76.7079
48624,1.00074e+06,-0.954584,0.246844,-0.166845,-100,25.8588,-17.4783
48626,4.6996,-0.93427,-0.323561,-0.149829,-100,-1.96035,-25.6151
48628,0.0634863,-0.203909,-0.40528,0.891162,-43.5754,77.0747,100
48630,0.068118,0.420899,0.901067,0.104513,49.3219,100,-79.5794
48631,0.257336,0.282614,-0.823584,-0.491771,-9.68678,-23.6748,-100
48632,0.0240883,-0.463969,-0.758749,0.457201,-67.0539,54.4999,100
48635,9.00235,-0.170889,0.23358,0.957203,28.8069,53.201,100
48637,0.141202,-0.941531,0.292639,0.16698,-100,-28.069,28.9014
48641,0.0695578,0.569831,-0.404481,-0.715324,100,-19.9083,-46.582
48643,99.6863,-0.898241,-0.0439829,-0.437297,-2.99988,25.6631,-100
48647,0.0677283,-0.599029,0.111025,0.792993,14.6468,9.37722,100
48648,0.0583418,-0.894786,-0.378018,-0.237615,-11.7453,-100,-32.396
48649,0.100918,-0.542988,0.839294,-0.0273552,-100,-10.5194,8.11898
48651,0.0336785,-0.761278,-0.620278,-0.188973,-100,21.664,-18.138
48652,0.043397,-0.783342,0.582324,-0.217424,1.53871,20.2673,-100
48658,3.2727,0.371275,0.489077,0.789277,19.6517,-26.7723,100
48661,0.0249516,0.938866,-0.201881,0.278881,100,7.93579,-20.1581
48662,0.0125538,0.715058,0.641439,0.277936,41.4699,100,-48.3099
48663,0.00956243,-0.071805,0.191082,-0.978944,-33.7002,69.2807,-100
48664,0.0440921,0.64373,0.155443,-0.749299,100,-10.6369,-94.6947
48667,870515,0.937127,0.127264,0.324956,100,-14.7495,21.8232
48669,287658,-0.760729,0.517543,0.391716,-11.0594,100,26.513
48671,498144,0.891965,0.362696,0.269907,100,-63.1291,43.8896
48672,561.697,-0.0967114,-0.823286,-0.559327,5.76931,-100,66.3082
48674,853743,-0.4953,-0.374004,0.784091,26.1363,-100,35.0299
48675,0.0483458,-0.0201199,0.437212,0.899134,-76.7166,99.0374,100
48676,0.0274219,-0.857151,-0.514124,-0.0311371,-100,23.8065,-58.8587
48678,573881,0.556186,0.516227,0.651281,100,1.97527,93.958
48683,162151,0.653535,0.262089,0.710071,29.8085,38.465,100
48684,0.065257,-0.924433,0.0612578,-0.376391,-100,16.7841,-15.9898
48685,114.677,0.524614,-0.62134,-0.581994,5.85812,-100,64.8486
48686,0.0196118,-0.543695,0.827602,-0.139537,30.6605,100,48.8559
48688,0.00977809,-0.289418,0.944606,0.15478,28.8954,37.9194,100
48689,914958,-0.355194,-0.242597,0.902765,-80.1272,-32.7978,100
48693,2.34135,-0.940875,0.0213635,-0.338079,-100,-20.9068,52.1815
48694,0.0513525,0.306166,0.743614,0.594391,100,96.6803,20.2273
48698,0.0704151,0.880036,0.23659,-0.411778,100,15.7181,-28.6159
48699,0.0604183,-0.174717,-0.855583,-0.48729,10.9723,-100,-10.7028
48701,85.7679,0.360646,0.248893,-0.898881,-61.5104,24.9099,-100
48702,1.41797,-0.323651,-0.544507,0.773797,49.1839,59.3619,100
48704,900000,-0.0458845,0.311535,0.949126,-58.7476,77.3358,100
48705,0.27285,0.938892,0.197565,0.281868,100,68.7218,-1.62304
48707,0.0106021,-0.119255,-0.796153,0.593227,-78.5111,-100,-27.5739
48708,0.0386739,0.555082,0.504567,0.661283,100,52.334,-29.5933
48709,0.0224202,0.805396,-0.572391,-0.153966,100,-94.8864,-40.9597
48710,302123,-0.732412,-0.674498,-0.0928787,-36.0775,-100,-43.139
48711,0.0660015,0.0220256,0.801807,-0.597177,-46.3091,100,-7.31145
48712,0.040269,-0.917709,0.365793,-0.15494,-100,45.7728,23.0455
48713,364228,-0.496015,0.340636,-0.79871,-65.556,-13.8043,-100
48717,0.0469926,-0.316274,-0.554812,0.769515,-60.0271,-100,-50.7661
48718,777206,0.913347,-0.349882,-0.208278,100,-43.6776,-25.7966
48719,16.155,0.541092,0.721094,-0.432717,-71.4989,100,3.40535
48720,1.00076e+06,0.40054,0.395748,-0.826409,48.4675,47.8877,-100
48723,725976,-0.844679,-0.146969,0.514702,-100,11.3091,47.9275
48724,401.06,-0.486866,0.447837,-0.749936,-100,-0.5351,-78.4615
48727,40411.9,0.441906,-0.46095,0.769574,40.9928,-16.4074,100
48728,0.131648,0.0445015,-0.718229,0.694382,79.5629,-100,24.5823
48730,0.0573642,-0.333459,0.940883,-0.059531,-100,37.245,60.9431
48731,135632,0.731301,0.225906,-0.643557,100,67.4465,33.7319
48732,1.00085e+06,0.184579,0.978546,-0.0915301,18.8625,100,-9.35368
48733,2636.34,0.840515,0.508463,-0.18708,100,5.77407,85.9763
48736,0.0476592,-0.0833744,-0.419306,0.904008,-9.79056,-100,0.859958
48737,0.163183,0.773089,0.615053,0.155057,60.3666,100,-9.41889
48738,596211,0.357618,-0.177603,-0.916824,71.9899,-54.9423,-100
48741,289736,-0.0481481,0.954627,-0.293885,-83.0259,-30.8335,-100
48742,0.0185312,-0.856893,0.456508,0.239446,-36.0879,100,47.6258
48743,67.0829,-0.684023,-0.389015,-0.617074,-37.4863,29.969,-100
48746,0.0232641,-0.335546,-0.0862027,0.938071,-100,-31.4163,89.2261
48748,1.00072e+06,0.647787,0.751603,0.124358,86.1873,100,16.5458
48749,964777,-0.144975,0.231985,0.961855,-5.13839,26.5033,100
48750,0.0589209,0.784573,-0.506692,0.357364,24.5932,-100,-21.3348
48752,3.76968,0.397773,-0.857269,-0.326905,33.8728,-100,-43.2186
48754,0.0770483,0.928842,-0.313547,-0.197335,100,-59.9788,8.90257
48755,470344,-0.65667,-0.68216,-0.321623,-26.1859,-100,-60.2696
48756,0.0495647,0.942182,0.322554,0.0908428,100,-63.1522,-5.8459
48757,0.121794,0.970908,-0.0722163,-0.228303,100,-44.8281,-21.7073
48760,4.70156,0.492615,-0.740418,-0.457287,-52.9192,-100,51.3408
48763,0.0498241,-0.538332,0.667576,-0.514336,20.4259,100,-47.6743
48765,0.222034,-0.136871,-0.219646,0.965931,10.4226,50.2371,100
48769,0.142557,0.184075,0.979615,-0.080438,5.66226,100,64.7653
48771,0.0532656,-0.557219,0.485499,-0.673645,-37.5582,100,-26.2285
48773,0.143881,0.543476,0.839327,0.0128423,100,-48.2478,-15.7751
48775,0.0160917,0.354167,0.895661,0.268995,48.0379,48.4928,100
48776,0.00890873,-0.307382,0.614347,0.726701,64.4403,32.3218,100
48777,806358,0.543748,-0.823162,0.163528,74.9194,-100,-16.4182
48780,143402,0.990324,0.0825041,0.111582,100,-79.3206,-67.6048
48781,947343,0.634825,-0.321057,-0.702794,85.0446,-13.2094,-100
48784,192681,0.502385,0.827625,-0.25029,9.73677,100,-48.7852
48786,66.4975,-0.154933,-0.44452,0.882269,-90.0102,-100,2.35769
48787,0.0927657,-0.346163,0.728285,-0.591415,-47.0223,-3.37933,-100
48790,579772,0.692858,0.102396,-0.713766,100,32.3687,-34.0061
48791,0.104865,-0.253939,0.296947,0.920509,-90.0949,-61.5016,100
48792,1.64453,0.294871,0.800921,-0.521131,64.8754,100,-45.4495
48793,0.062718,0.317554,0.902748,-0.290181,4.16819,100,-15.7999
48795,374962,-0.908117,0.407505,0.0962407,-100,-8.15057,36.6742
48796,0.687595,-0.445803,-0.669738,0.593895,79.4199,-100,-6.50333
48797,0.0123313,-0.219551,0.952449,-0.21128,-39.8256,56.832,-100
48798,51786.7,-0.0294163,-0.978592,-0.203694,-43.5791,-100,35.2873
48799,30741,-0.926647,-0.322359,0.193417,-100,7.09963,-41.7704
48800,235.391,0.857366,0.48882,-0.161175,100,-51.1863,68.5024
48801,0.0572409,0.369751,-0.115885,-0.921876,-13.0573,-5.1696,-100
48805,0.0187,-0.249777,-0.333253,0.90915,77.4996,20.7303,100
48806,0.0519942,0.98184,-0.168792,-0.0865949,100,57.253,6.14579
48807,0.0256996,-0.296977,0.577349,-0.760574,-52.0168,-16.0729,-100
48809,9.11142,-0.789919,0.573649,-0.21669,-25.2412,100,-38.7303
48810,0.779353,0.386275,-0.8666,0.315904,86.7864,-100,-34.6424
48812,0.0337988,0.816462,0.459669,-0.349419,100,42.3441,-47.3869
48813,0.0523484,-0.775098,-0.535481,-0.335384,9.33148,-100,-64.2419
48816,1.15137,-0.887079,0.450402,-0.101136,-98.9492,100,-59.1459
48817,7171.31,0.346854,-0.877503,-0.331179,-58.698,-100,21.4842
48818,25.8241,0.0549055,-0.982589,0.177495,-6.31511,-100,58.1772
48819,742034,-0.987458,-0.0899712,0.129739,-100,-33.219,14.1829
48820,0.0453505,-0.39098,0.629358,0.671598,-20.2489,100,11.6504
48823,832573,-0.663051,-0.286863,-0.691428,-0.299295,24.9188,-100
48825,859904,-0.385923,0.529642,0.755343,21.8503,100,35.3347
48826,431.852,-0.608305,-0.0421535,-0.792583,-43.3195,4.65023,-100
48827,3.37562,-0.236016,0.129677,-0.963058,-31.6154,-62.9768,-100
48828,302846,-0.371359,-0.91912,0.131568,-36.3295,-100,-32.7796
48829,0.0541925,-0.826741,-0.464025,-0.318086,-100,37.7982,-34.5193
48830,0.069836,0.304584,-0.379144,-0.873773,-25.5198,-100,90.4296
48837,0.0216162,0.395694,-0.899108,-0.187167,-94.644,-100,-16.7296
48838,539768,-0.24377,-0.103818,0.96426,-51.3639,27.401,100
48839,27.1865,0.0853613,-0.91799,-0.387309,-92.516,-100,22.7748
48841,0.0858181,-0.684252,-0.372192,-0.627114,5.41357,-100,26.7865
48844,36974.1,0.14209,0.882715,0.44791,-33.9751,100,-86.869
48846,5.88084,-0.550633,-0.615648,0.56372,-6.88493,-64.791,100
48849,7710.03,-0.460074,0.550609,-0.696535,-100,-73.6563,-44.5685
48850,13.0601,-0.710497,0.624129,0.325048,-95.9726,-55.6041,100
48854,1.00023e+06,-0.648644,0.756496,-0.0835082,-85.7432,100,-11.0388
48855,0.0410944,0.435402,0.695634,-0.571417,75.9428,100,26.5284
48856,0.137271,-0.256138,-0.770606,-0.583575,57.4266,-100,1.96326
48857,150249,0.0599137,0.870435,0.488623,-23.7488,26.7905,100
48858,0.0385297,0.58012,-0.80279,-0.137799,45.0308,-2.303,-100
48859,0.0174316,-0.141109,-0.452144,0.880712,-52.8222,-100,-39.1325
48860,0.0651335,0.0564793,-0.823712,0.564189,11.8719,-100,63.3513
48861,1.00065e+06,-0.254988,0.485079,-0.836468,-30.4839,57.9913,-100
48862,0.293919,-0.645097,-0.246517,-0.723242,25.2931,-100,45.0996
48863,92.8753,-0.31648,0.346125,-0.883197,-46.3435,6.93399,-100
48864,668271,-0.950009,0.285596,-0.126162,-100,22.1508,-18.2746
