Event,Hit
57305,0
57306,1
57307,1
57308,1
57309,1
57310,1
57311,1
57312,1
57313,1
57314,1
57315,1
57316,1
57317,1
57318,0
57319,1
57320,1
57321,1
57322,1
57323,0
57324,0
57325,0
57326,0
57327,0
57328,1
57329,1
57330,0
57331,0
57332,1
57333,1
57334,1
57335,0
57336,0
57337,1
57338,1
57339,0
57340,1
57341,1
57342,1
57343,1
57344,1
57345,1
57346,0
57347,0
57348,1
57349,1
57350,1
57351,1
57352,1
57353,1
57354,1
57355,1
57356,1
57357,1
57358,1
57359,0
57360,1
57361,0
57362,0
57363,0
57363,0
57364,0
57365,1
57366,1
57367,1
57368,1
57369,1
57370,0
57371,0
57372,1
57373,1
57374,1
57375,0
57376,1
57377,1
57378,1
57379,0
57380,1
57381,1
57382,1
57383,1
57384,0
57385,1
57386,0
57387,1
57388,0
57389,1
57390,1
57391,1
57392,1
57393,1
57394,1
57395,1
57396,1
57397,1
57398,0
57399,0
57400,1
57401,1
57402,0
57403,0
57404,1
57405,1
57406,0
57407,0
57408,1
57409,1
57410,1
57411,1
57412,1
57413,1
57414,1
57415,1
57416,1
57417,0
57418,1
57419,1
57420,1
57421,1
57422,1
57423,1
57424,1
57425,1
57426,1
57427,1
57428,1
57429,1
57430,0
57431,1
57432,1
57433,1
57434,1
57435,1
57436,0
57437,1
57438,1
57439,1
57440,1
57441,1
57442,1
57443,1
57444,1
57445,1
57446,1
57447,0
57448,1
57449,0
57450,1
57451,0
57452,1
57453,1
57454,0
57455,1
57456,1
57457,0
57458,1
57459,1
57460,1
57461,1
57462,1
57463,1
57464,1
57465,1
57466,1
57467,1
57468,1
57469,0
57470,1
57471,1
57472,1
57473,1
57474,1
57475,1
57476,1
57477,1
57478,0
57479,1
57480,1
57481,1
57482,1
57483,1
57484,1
57485,1
57486,1
57487,0
57488,0
57489,0
57490,0
57491,1
57492,0
57493,0
57494,1
57495,1
57496,1
57497,0
57498,1
57499,1
57500,1
57501,1
57502,1
57503,1
57504,0
57505,1
57506,1
57507,1
57508,1
57509,1
57510,0
57511,0
57512,1
57513,1
57514,1
57515,0
57516,1
57517,1
57518,1
57519,1
57520,0
57521,0
57522,1
57523,1
57524,1
57525,0
57526,1
57527,1
57528,0
57529,0
57530,1
57531,1
57532,1
57533,1
57534,1
57535,1
57536,1
57537,1
57538,1
57539,1
57540,1
57541,1
57542,1
57543,1
57544,1
57545,0
57546,1
57547,1
57548,1
57549,1
57550,0
57551,0
57552,1
57553,0
57554,0
57555,0
57556,1
57557,1
57558,1
57559,0
57560,1
57561,1
57562,0
57563,0
57564,0
57565,1
57566,0
57567,1
57568,1
57569,1
57570,0
57571,1
57572,1
57573,1
57574,1
57575,1
57576,0
57577,1
57578,1
57579,1
57580,1
57581,1
57582,1
57583,1
57584,1
57585,1
57586,0
57587,0
57588,0
57589,1
57590,0
57591,1
57592,0
57593,0
57594,1
57595,1
57596,1
57597,1
57598,1
57599,1
57600,1
57601,1
57602,1
57603,1
57604,0
57605,1
57606,1
57607,1
57608,1
57609,0
57610,0
57611,1
57612,1
57613,0
57614,1
57615,1
57616,0
57617,0
57618,0
57619,1
57620,1
57621,1
57622,1
57623,1
57624,1
57625,1
57626,1
57627,1
57628,1
57629,1
57630,1
57631,1
57632,1
57633,1
57634,1
57635,1
57636,1
57637,1
57638,1
57639,0
57640,1
57641,1
57642,1
57643,0
57644,0
57645,1
57646,0
57647,1
57648,1
57649,0
57650,0
57651,0
57652,0
57653,1
57654,0
57655,1
57656,0
57657,0
57658,1
57659,1
57660,1
57661,1
57662,0
57663,0
57664,1
57665,1
57666,1
57667,1
57668,1
57669,1
57670,1
57671,0
57672,1
57673,0
57674,1
57675,0
57676,1
57677,1
57678,1
57679,1
57680,1
57681,1
57682,1
57683,0
57684,1
57685,1
57686,1
57687,1
57688,0
57689,1
57690,0
57691,1
57692,1
57693,1
57694,1
57695,1
57696,0
57697,1
57698,1
57699,1
57700,1
57701,1
57702,1
57703,0
57704,1
57705,1
57706,1
57707,1
57708,1
57709,1
57710,1
57711,1
57712,1
57713,0
57714,1
57715,1
57716,1
57717,0
57718,1
57719,1
57720,1
57721,1
57722,1
57723,0
57724,1
57725,0
57726,0
57727,1
57728,0
57729,0
57730,1
57731,1
57732,1
57733,0
57734,1
57735,1
57736,0
57737,1
57738,1
57739,1
57740,1
57741,1
57742,1
57743,1
57744,1
57745,0
57746,1
57747,1
57748,1
57749,1
57750,1
57751,0
57752,1
57753,1
57754,1
57755,0
57756,1
57757,1
57758,1
57759,1
57760,1
57761,1
57762,1
57763,1
57764,1
57765,1
57766,1
57767,1
57768,1
57769,1
57770,1
57771,1
57772,1
57773,1
57774,1
57775,1
57776,0
57777,1
57778,1
57779,1
57780,1
57781,1
57782,1
57783,1
57784,1
57785,0
57786,1
57787,0
57788,1
57789,1
57790,0
57791,1
57792,1
57793,1
57794,0
57795,1
57796,0
57797,1
57798,1
57799,1
57800,1
57801,1
57802,1
57803,0
57804,0
57805,1
57806,1
57807,0
57808,0
57809,1
57810,1
57811,1
57812,0
57813,1
57814,1
57815,1
57816,1
57817,1
57818,0
57819,0
57820,1
57821,1
57822,1
57823,1
57824,1
57825,0
57826,1
57827,1
57828,0
57829,1
57830,1
57831,1
57832,1
57833,1
57834,1
57835,0
57836,1
57837,1
57838,1
57839,1
57840,0
57841,1
57842,1
57843,1
57844,1
57845,1
57846,1
57847,1
57848,0
57849,1
57850,1
57851,0
57852,0
57853,1
57854,1
57855,0
57856,0
57857,1
57858,1
57859,1
57860,1
57861,1
57862,1
57863,0
57864,1
57865,1
57866,1
57867,1
57868,1
57869,1
57870,1
57871,1
57872,1
57873,1
57874,0
57875,0
57876,1
57877,1
57878,1
57879,1
57880,1
57881,1
57882,1
57883,1
57884,1
57885,1
57886,1
57887,1
57888,1
57889,0
57890,1
57891,1
57892,1
57893,1
57894,1
57895,1
57896,1
57897,1
57898,0
57899,1
57900,1
57901,0
57902,0
57903,1
57904,1
57905,1
57906,1
57907,1
57908,0
57909,1
57910,1
57911,1
57912,0
57913,1
57914,1
57915,1
57916,1
57917,1
57918,1
57919,1
57920,0
57921,1
57922,0
57923,0
57924,0
57925,1
57926,1
57927,1
57928,1
57929,1
57930,1
57931,0
57932,1
57933,1
57934,1
57935,1
57936,1
57937,1
57938,1
57939,1
57940,1
57941,0
57942,1
57943,1
57944,0
57945,1
57946,0
57947,0
57948,0
57949,1
57950,1
57951,1
57952,1
57953,0
57954,1
57955,1
57956,1
57957,0
57958,1
57959,0
57960,1
57961,0
57962,1
57963,1
57964,0
57965,1
57966,0
57967,1
57968,1
57969,1
57970,0
57971,1
57972,0
57973,0
57974,1
57975,1
57976,1
57977,1
57978,0
57979,1
57980,0
57981,1
57982,1
57983,1
57984,1
57985,1
57986,1
57987,1
57988,0
57989,0
57990,1
57991,1
57992,0
57993,1
57994,1
57995,1
57996,0
57997,0
57998,1
57999,0
58000,0
58001,1
58002,1
58003,1
58004,1
58005,0
58006,1
58007,1
58008,1
58009,1
58010,1
58011,1
58012,1
58013,0
58014,1
58015,1
58016,1
58017,1
58018,0
58019,0
58020,0
58021,0
58022,1
58023,1
58024,1
58025,1
58026,1
58027,1
58028,1
58029,1
58030,1
58031,0
58032,1
58033,0
58034,1
58035,1
58036,0
58037,1
58038,1
58039,0
58040,1
58041,1
58042,1
58043,1
58044,1
58045,1
58046,1
58047,0
58048,0
58049,0
58050,0
58051,1
58052,1
58053,1
58054,1
58055,1
58056,1
58057,1
58058,1
58059,1
58060,0
58061,0
58062,0
58063,0
58064,1
58065,1
58066,1
58067,1
58068,1
58069,1
58070,1
58071,1
58072,1
58073,1
58074,1
58075,1
58076,0
58077,0
58078,0
58078,1
58079,1
58080,1
58081,1
58082,1
58083,1
58084,0
58085,1
58086,1
58087,0
58088,1
58089,1
58090,0
58091,1
58092,1
58093,1
58094,1
58095,1
58096,1
58097,1
58098,1
58099,1
58100,1
58101,1
58102,0
58103,0
58104,0
58105,1
58106,1
58107,1
58108,1
58109,1
58110,1
58111,1
58112,1
58113,1
58114,0
58115,1
58116,0
58117,1
58118,1
58119,1
58120,1
58121,1
58122,0
58123,1
58124,1
58125,1
58126,1
58127,0
58128,1
58129,1
58130,1
58131,1
58132,0
58133,0
58134,1
58135,1
58136,0
58137,1
58138,1
58139,0
58140,1
58141,0
58142,1
58143,1
58144,1
58145,1
58146,1
58147,1
58148,0
58149,1
58150,1
58151,0
58152,1
58153,1
58154,0
58155,1
58156,1
58157,1
58158,1
58159,1
58160,0
58161,0
58162,0
58163,1
58164,1
58165,1
58166,1
58167,0
58168,1
58169,0
58170,1
58171,1
58172,0
58173,0
58174,1
58175,0
58176,1
58177,1
58178,1
58179,1
58180,1
58181,1
58182,1
58183,1
58184,1
58185,1
58186,1
58187,0
58188,1
58189,0
58190,1
58191,1
58192,1
58193,1
58194,1
58195,1
58196,0
58197,1
58198,1
58199,0
58200,1
58201,1
58202,1
58203,1
58204,1
58205,0
58206,0
58207,1
58208,1
58209,1
58210,0
58211,1
58212,1
58213,0
58214,1
58215,1
58216,1
58217,1
58218,1
58219,1
58220,1
58221,1
58222,1
58223,1
58224,1
58225,0
58226,1
58227,0
58228,1
58229,1
58230,1
58231,1
58232,1
58233,0
58234,0
58235,1
58236,0
58237,1
58238,1
58239,1
58240,0
58241,1
58242,0
58243,0
58244,1
58245,1
58246,0
58247,1
58248,0
58249,1
58250,0
58251,1
58252,1
58253,1
58254,1
58255,1
58256,0
58257,1
58258,0
58259,1
58260,1
58261,1
58262,0
58263,1
58264,1
58265,0
58266,1
58267,1
58268,1
58269,1
58270,1
58271,1
58272,0
58273,1
58274,1
58275,1
58276,1
58277,1
58278,1
58279,1
58280,1
58281,1
58282,1
58283,1
58284,1
58285,1
58286,1
58287,0
58288,0
58289,1
58290,1
58291,1
58292,1
58293,1
58294,1
58295,1
58296,1
58297,0
58298,0
58299,1
58300,1
58301,0
58302,1
58303,1
58304,1
58305,1
58306,1
58307,1
58308,1
58309,1
58310,1
58311,1
58312,1
58313,1
58314,1
58315,1
58316,1
58317,1
58318,0
58319,1
58320,1
58321,1
58322,1
58323,1
58324,1
58325,0
58326,1
58327,1
58328,1
58329,1
58330,0
58331,1
58332,1
58333,1
58334,1
58335,0
58336,1
58337,0
58338,1
58339,0
58340,1
58341,1
58342,1
58343,1
58344,0
58345,1
58346,0
58347,1
58348,0
58349,0
58350,1
58351,1
58352,1
58353,1
58354,0
58355,1
58356,1
58357,1
58358,1
58359,1
58360,1
58361,1
58362,1
58363,0
58364,1
58365,0
58366,1
58367,1
58368,0
58369,1
58370,1
58371,1
58372,1
58373,0
58374,0
58375,1
58376,1
58377,1
58378,0
58379,0
58380,0
58381,1
58382,1
58383,1
58384,1
58385,0
58386,0
58387,0
58388,0
58389,0
58390,0
58391,1
58392,1
58393,0
58394,0
58395,0
58396,0
58397,0
58398,1
58399,0
58400,0
58401,1
58402,1
58403,1
58404,1
58405,1
58406,0
58407,0
58408,0
58409,1
58410,1
58411,1
58412,1
58413,1
58414,1
58415,1
58416,0
58417,0
58418,1
58419,0
58420,1
58421,0
58422,0
58423,1
58424,0
58425,1
58426,0
58427,1
58428,1
58429,1
58430,0
58431,0
58432,1
58433,1
58434,1
58435,1
58436,0
58437,1
58438,1
58439,0
58440,0
58441,0
58442,0
58443,0
58444,1
58445,1
58446,0
58447,1
58448,1
58449,1
58450,0
58451,1
58452,0
58453,1
58454,1
58455,0
58456,1
58457,0
58458,1
58459,1
58460,1
58461,0
58462,0
58463,1
58464,0
58465,0
58466,0
58467,1
58468,0
58469,0
58470,0
58471,1
58472,1
58473,1
58474,1
58475,1
58476,1
58477,1
58478,1
58479,1
58480,1
58481,1
58482,1
58483,1
58484,1
58485,1
58486,1
58487,1
58488,1
58489,1
58490,0
58491,1
58492,1
58493,1
58494,1
58495,1
58496,0
58497,1
58498,1
58499,0
58500,1
58501,1
58502,0
58503,1
58504,1
58505,0
58506,1
58507,1
58508,0
58509,1
58510,0
58511,1
58512,1
58513,1
58514,0
58515,0
58516,1
58517,1
58518,1
58519,1
58520,0
58521,0
58522,1
58523,1
58524,1
58525,0
58526,1
58527,1
58528,1
58529,1
58530,1
58531,1
58532,1
58533,0
58534,1
58535,1
58536,1
58537,1
58538,0
58539,1
58540,1
58541,1
58542,0
58543,1
58544,1
58545,1
58546,1
58547,1
58548,1
58549,0
58550,1
58551,1
58552,0
58553,1
58554,1
58555,1
58556,0
58557,1
58558,1
58559,1
58560,0
58561,0
58562,1
58563,1
58564,1
58565,1
58566,1
58567,1
58568,1
58569,1
58570,1
58571,0
58572,1
58573,1
58574,1
58575,1
58576,0
58577,0
58578,1
58579,1
58580,1
58581,1
58582,1
58583,1
58584,1
58585,0
58586,1
58587,1
58588,1
58589,0
58590,1
58591,0
58592,0
58593,1
58594,1
58595,1
58596,0
58597,1
58598,1
58599,0
58600,0
58601,0
58602,0
58603,1
58604,1
58605,1
58606,1
58607,1
58608,0
58609,1
58610,0
58611,1
58612,0
58613,0
58614,0
58615,1
58616,0
58617,1
58618,1
58619,1
58620,0
58621,1
58622,0
58623,1
58624,1
58625,1
58626,1
58627,1
58628,1
58629,0
58629,1
58630,0
58631,1
58632,1
58633,0
58634,0
58635,0
58636,0
58637,1
58638,1
58639,0
58640,1
58641,1
58642,0
58643,1
58644,1
58645,0
58646,0
58647,1
58648,1
58649,1
58650,0
58651,1
58652,0
58653,1
58654,1
58655,1
58656,1
58657,0
58658,1
58659,1
58660,1
58661,1
58662,0
58663,1
58664,1
58665,1
58666,1
58667,1
58668,1
58669,1
58670,0
58671,0
58672,1
58673,1
58674,1
58675,1
58676,1
58677,0
58678,1
58679,1
58680,1
58681,1
58682,1
58683,0
58684,0
58684,1
58685,0
58686,0
58687,0
58688,1
58689,0
58690,0
58691,0
58692,1
58693,1
58694,1
58695,1
58696,1
58697,1
58698,1
58699,1
58700,1
58701,1
58702,1
58703,0
58704,1
58705,1
58706,0
58707,1
58708,1
58709,0
58710,1
58711,1
58712,1
58713,0
58714,1
58715,1
58716,1
58717,1
58718,1
58719,1
58720,1
58721,1
58722,1
58723,1
58724,1
58725,1
58726,0
58727,1
58728,1
58729,0
58730,0
58731,0
58732,1
58733,1
58734,1
58735,1
58736,1
58737,1
58738,1
58739,1
58740,1
58741,1
58742,1
58743,0
58744,1
58745,1
58746,1
58747,1
58748,1
58749,1
58750,0
58751,1
58752,1
58753,1
58754,1
58755,1
58756,1
58757,1
58758,0
58759,1
58760,1
58761,1
58762,1
58763,1
58764,1
58765,1
58766,1
58767,1
58768,1
58769,1
58770,1
58771,1
58772,1
58773,1
58774,1
58775,0
58776,1
58777,1
58778,1
58779,1
58780,1
58781,0
58782,0
58783,1
58784,0
58785,1
58786,1
58787,1
58788,1
58789,1
58790,1
58791,1
58792,0
58793,1
58794,1
58795,1
58796,1
58797,1
58798,1
58799,1
58800,1
58801,1
58802,0
58803,1
58804,0
58805,0
58806,1
58807,1
58808,0
58809,1
58810,1
58811,1
58812,1
58813,0
58814,1
58815,0
58816,1
58817,1
58818,1
58819,0
58820,1
58821,1
58822,1
58823,0
58824,1
58825,1
58826,1
58827,1
58828,1
58829,1
58830,1
58831,1
58832,1
58833,1
58834,0
58835,1
58836,1
58837,1
58838,1
58839,0
58840,1
58841,1
58842,1
58843,0
58844,1
58845,1
58846,1
58847,1
58848,0
58849,1
58850,1
58851,1
58852,0
58853,0
58854,0
58855,1
58856,0
58857,0
58858,1
58859,1
58860,0
58861,1
58862,0
58863,1
58864,1
58865,1
58866,1
58867,1
58868,1
58869,1
58870,1
58871,1
58872,1
58873,1
58874,1
58875,1
58876,1
58877,1
58878,1
58879,1
58880,1
58881,1
58882,1
58883,1
58884,0
58885,0
58886,1
58887,1
58888,1
58889,0
58890,1
58891,0
58892,0
58893,1
58894,0
58895,1
58896,1
58897,1
58898,0
58899,0
58900,1
58901,0
58902,1
58903,1
58904,1
58905,1
58906,1
58907,1
58908,1
58909,0
58910,0
58911,0
58912,0
58913,1
58914,1
58915,1
58916,1
58917,0
58918,1
58919,0
58920,1
58921,0
58922,1
58923,1
58924,1
58925,1
58926,0
58927,1
58928,0
58929,0
58930,1
58931,1
58932,1
58933,1
58934,1
58935,1
58936,1
58937,1
58938,1
58939,1
58940,0
58941,0
58942,0
58943,1
58944,1
58945,1
58946,1
58947,1
58948,1
58949,1
58950,0
58951,1
58952,1
58953,1
58954,1
58955,1
58956,1
58957,1
58958,1
58959,0
58960,0
58961,0
58962,0
58963,1
58964,0
58965,0
58966,1
58967,1
58968,1
58969,1
58970,1
58971,0
58972,1
58973,1
58974,1
58975,1
58976,1
58977,1
58978,1
58979,0
58980,1
58981,0
58982,1
58983,1
58984,1
58985,0
58986,0
58987,1
58988,1
58989,1
58990,1
58991,0
58992,0
58993,1
58994,1
58995,0
58996,1
58997,1
58998,1
58999,1
59000,1
59001,0
59002,1
59003,1
59004,0
59005,1
59006,1
59007,1
59008,1
59009,1
59010,0
59011,1
59012,0
59013,1
59014,1
59015,0
59016,1
59017,1
59018,1
59019,1
59020,1
59021,1
59022,1
59023,0
59024,1
59025,0
59026,1
59027,1
59028,0
59029,0
59030,1
59031,1
59032,1
59033,0
59034,0
59035,1
59036,1
59037,1
59038,1
59039,0
59040,1
59041,1
59042,0
59043,1
59044,1
59045,1
59046,1
59047,0
59048,1
59049,1
59050,0
59051,1
59052,1
59053,1
59054,0
59055,1
59056,1
59057,1
59058,0
59059,1
59060,1
59061,1
59062,0
59063,1
59064,1
59065,0
59066,1
59067,1
59068,0
59069,0
59070,1
59071,0
59072,1
59073,1
59074,1
59075,0
59076,1
59077,1
59078,1
59079,1
59080,1
59081,1
59082,1
59083,0
59084,1
59085,1
59086,1
59087,1
59088,0
59089,0
59090,1
59091,1
59092,1
59093,0
59094,1
59095,0
59096,0
59097,1
59098,1
59099,0
59100,1
59101,1
59102,1
59103,1
59104,1
59105,1
59106,0
59107,1
59108,1
59109,1
59110,0
59111,1
59112,1
59113,1
59114,1
59115,1
59116,1
59117,1
59118,0
59119,1
59120,1
59121,1
59122,1
59123,1
59124,0
59125,0
59126,0
59127,0
59127,1
59128,1
59129,1
59130,1
59131,1
59132,0
59133,1
59134,1
59135,0
59136,0
59137,1
59138,1
59139,1
59140,1
59141,1
59142,1
59143,1
59144,0
59145,1
59146,1
59147,1
59148,1
59149,1
59150,1
59151,1
59152,1
59153,0
59154,1
59155,1
59156,1
59157,1
59158,1
59159,1
59160,1
59161,0
59162,0
59163,1
59164,1
59165,1
59166,1
59167,1
59168,0
59169,0
59170,0
59171,1
59172,0
59173,1
59174,0
59175,1
59176,1
59177,1
59178,0
59179,0
59180,1
59181,1
59182,0
59183,0
59184,1
59185,0
59186,1
59187,1
59188,1
59189,0
59190,1
59191,0
59192,0
59193,1
59194,1
59195,1
59196,1
59197,1
59198,1
59199,1
59200,0
59201,1
59202,1
59203,1
59204,0
59205,0
59206,1
59207,1
59208,1
59209,1
59210,1
59211,1
59212,0
59213,1
59214,1
59215,1
59216,1
59217,1
59218,1
59219,1
59220,1
59221,0
59222,0
59223,1
59224,0
59225,1
59226,0
59227,1
59228,1
59229,1
59230,1
59231,1
59232,1
59233,0
59234,1
59235,1
59236,0
59237,1
59238,1
59239,1
59240,1
59241,1
59242,0
59242,1
59243,1
59244,1
59245,0
59246,0
59247,1
59248,1
59249,0
59250,1
59251,1
59252,1
59253,1
59254,1
59255,1
59256,1
59257,1
59258,1
59259,0
59260,1
59261,1
59262,1
59263,1
59264,1
59265,1
59266,1
59267,1
59268,0
59269,1
59270,1
59271,1
59272,1
59273,1
59274,1
59275,0
59276,1
59277,1
59278,1
59279,1
59280,0
59281,1
59282,1
59283,1
59284,1
59285,1
59286,1
59287,1
59288,1
59289,0
59290,0
59291,1
59292,1
59293,0
59294,1
59295,1
59296,0
59297,1
59298,1
59299,1
59300,0
59301,1
59302,1
59303,1
59304,1
59305,1
59306,1
59307,1
59308,1
59309,1
59310,0
59311,0
59312,0
59313,1
59314,1
59315,1
59316,1
59317,0
59318,0
59319,1
59320,1
59321,0
59322,0
59323,0
59324,1
59325,1
59326,0
59327,0
59328,0
59329,0
59330,1
59331,1
59332,1
59333,1
59334,1
59335,0
59336,0
59337,1
59338,1
59339,1
59340,1
59341,0
59342,0
59343,1
59344,1
59345,1
59346,1
59347,1
59348,1
59349,0
59350,1
59351,1
59352,1
59353,0
59354,1
59355,0
59356,1
59357,1
59358,1
59359,0
59360,1
59361,1
59362,1
59363,0
59364,1
59365,1
59366,1
59367,1
59368,0
59369,1
59370,1
59371,1
59372,1
59373,1
59374,1
59375,1
59376,1
59377,1
59378,1
59379,1
59380,1
59381,1
59382,1
59383,1
59384,1
59385,1
59386,1
59387,1
59388,1
59389,1
59390,0
59391,1
59392,1
59393,0
59394,0
59395,1
59396,1
59397,0
59398,1
59399,0
59400,1
59401,1
59402,1
59403,1
59404,0
59405,0
59406,1
59407,1
59408,1
59409,1
59410,1
59411,1
59412,1
59413,1
59414,0
59415,0
59416,1
59417,1
59418,1
59419,0
59420,1
59421,0
59422,1
59423,0
59424,0
59425,1
59426,0
59427,0
59428,0
59429,1
59430,1
59431,1
59432,1
59433,1
59434,1
59435,1
59436,1
59437,0
59438,1
59439,1
59440,1
59441,1
59442,1
59443,1
59444,0
59445,1
59446,1
59447,1
59448,1
59449,1
59450,0
59451,1
59452,1
59453,1
59454,1
59455,1
59456,0
59457,1
59458,1
59459,0
59460,1
59461,1
59462,1
59463,1
59464,0
59465,1
59466,1
59467,0
59468,1
59469,1
59470,0
59471,1
59472,1
59473,0
59474,1
59475,1
59476,1
59477,0
59478,1
59479,1
59480,1
59481,0
59482,1
59483,1
59484,1
59485,1
59486,1
59487,1
59488,1
59489,1
59490,1
59491,1
59492,1
59493,0
59494,1
59495,1
59496,1
59497,1
59498,0
59499,1
59500,0
59501,1
59502,1
59503,0
59504,1
59505,1
59506,1
59507,1
59508,0
59509,1
59510,1
59511,1
59512,0
59513,1
59514,1
59515,1
59516,1
59517,0
59518,1
59519,1
59520,1
59521,1
59522,0
59523,0
59524,1
59525,1
59526,1
59527,0
59528,0
59529,1
59530,1
59531,0
59532,0
59533,1
59534,1
59535,0
59536,1
59537,1
59538,1
59539,0
59540,1
59541,1
59542,1
59543,0
59544,1
59545,1
59546,0
59547,1
59548,0
59549,0
59550,1
59551,1
59552,0
59553,1
59554,1
59555,1
59556,1
59557,1
59558,1
59559,1
59560,1
59561,1
59562,1
59563,1
59564,1
59565,1
59566,1
59567,1
59568,1
59569,0
59570,0
59571,0
59572,1
59573,1
59574,0
59575,1
59576,1
59577,0
59578,1
59579,0
59580,1
59581,1
59582,1
59583,0
59584,1
59585,1
59586,1
59587,1
59588,1
59589,1
59590,0
59591,1
59592,1
59593,1
59594,0
59595,1
59596,1
59597,0
59598,1
59599,0
59600,1
59601,1
59602,1
59603,0
59604,0
59605,1
59606,1
59607,1
59608,1
59609,1
59610,1
59611,1
59612,0
59613,1
59614,0
59615,1
59616,1
59617,1
59618,1
59619,1
59620,0
59621,1
59622,0
59623,1
59624,1
59625,1
59626,1
59627,1
59628,1
59629,0
59630,1
59631,1
59632,0
59633,1
59634,0
59635,1
59636,1
59637,1
59638,1
59639,1
59640,1
59641,1
59642,1
59643,1
59644,1
59645,1
59646,0
59647,0
59648,1
59649,1
59650,1
59651,1
59652,1
59653,1
59654,1
59655,1
59656,1
59657,1
59658,1
59659,1
59660,1
59661,1
59662,1
59663,1
59664,1
59665,1
59666,1
59667,1
59668,1
59669,1
59670,1
59671,1
59672,1
59673,0
59674,1
59675,1
59676,0
59677,1
59678,0
59679,1
59680,1
59681,1
59682,1
59683,0
59684,1
59685,0
59686,1
59687,1
59688,1
59689,0
59690,1
59691,1
59692,1
59693,1
59694,1
59695,1
59696,1
59697,0
59698,1
59699,1
59700,1
59701,0
59702,1
59703,1
59704,1
59705,1
59706,1
59707,1
59708,0
59709,1
59710,0
59711,0
59712,0
59713,1
59714,1
59715,1
59716,0
59717,0
59718,1
59719,1
59720,1
59721,1
59722,1
59723,1
59724,1
59725,1
59726,0
59727,1
59728,1
59729,1
59730,1
59731,1
59732,1
59733,1
59734,0
59735,0
59736,0
59737,1
59738,1
59739,1
59740,1
59741,0
59742,0
59743,0
59744,1
59745,1
59746,1
59747,0
59748,1
59749,0
59750,1
59751,1
59752,1
59753,0
59754,1
59755,1
59756,1
59757,1
59758,1
59759,0
59760,1
59761,0
59762,0
59763,1
59764,1
59765,1
59766,1
59767,1
59768,0
59769,0
59770,1
59771,1
59772,1
59773,1
59774,0
59775,1
59776,1
59777,0
59778,1
59779,0
59780,1
59781,1
59782,0
59783,0
59784,1
59785,1
59786,1
59787,0
59788,0
59789,1
59790,0
59791,1
59792,1
59793,1
59794,0
59795,0
59796,1
59797,0
59798,1
59799,1
59800,1
59801,1
59802,1
59803,1
59804,1
59805,0
59806,1
59807,1
59808,1
59809,1
59810,1
59811,1
59812,0
59813,1
59814,1
59815,0
59815,1
59816,0
59817,1
59818,1
59819,0
59820,1
59821,0
59822,1
59823,0
59824,1
59825,1
59826,1
59827,1
59828,1
59829,1
59830,1
59831,1
59832,1
59833,1
59834,0
59835,0
59836,1
59837,0
59838,0
59839,1
59840,0
59841,0
59842,1
59843,0
59844,0
59845,1
59846,1
59847,1
59848,1
59849,1
59850,1
59851,0
59852,1
59853,1
59854,1
59855,1
59856,1
59857,0
59858,1
59859,0
59860,1
59861,0
59862,1
59863,1
59864,1
59865,1
59866,1
59867,1
59868,1
59869,1
59870,0
59871,1
59872,1
59873,1
59874,1
59875,1
59876,1
59877,1
59878,1
59879,0
59880,1
59881,1
59882,1
59883,1
59884,1
59885,1
59886,1
59887,1
59888,0
59889,1
59890,0
59891,0
59891,0
59892,1
59893,0
59894,1
59895,1
59896,1
59897,0
59898,1
59899,1
59900,0
59901,1
59902,1
59903,0
59904,1
59905,1
59906,1
59907,1
59908,1
59909,0
59910,0
59911,1
59912,0
59913,1
59914,1
59915,1
59916,0
59917,1
59918,1
59919,0
59920,1
59921,1
59922,0
59923,1
59924,0
59925,0
59926,1
59927,1
59928,0
59929,1
59930,1
59931,1
59932,1
59933,0
59934,1
59935,1
59936,1
59937,0
59938,1
59939,0
59940,1
59941,1
59942,0
59943,1
59944,1
59945,1
59946,1
59947,0
59948,1
59949,0
59950,0
59951,1
59952,0
59953,1
59954,0
59955,0
59956,0
59957,0
59958,1
59959,1
59960,0
59961,1
59962,1
59963,1
59964,1
59965,1
59966,1
59967,1
59968,1
59969,0
59970,1
59971,1
59972,1
59973,1
59974,0
59975,1
59976,1
59977,0
59978,1
59979,1
59980,1
59981,1
59982,1
59983,1
59984,1
59985,1
59986,1
59987,1
59988,0
59988,0
59989,1
59990,1
59991,1
59992,0
59993,1
59994,0
59995,0
59996,0
59997,0
59998,1
59999,0
60000,1
60001,0
60002,1
60003,1
60004,1
60005,0
60006,1
60007,1
60008,1
60009,1
60010,0
60011,0
60012,1
60013,1
60014,1
60015,1
60016,1
60017,1
60018,1
60019,0
60020,1
60021,1
60022,0
60023,1
60024,1
60025,1
60026,0
60027,1
60028,1
60029,1
60030,1
60031,0
60032,1
60033,1
60034,1
60035,0
60036,1
60037,0
60038,0
60039,0
60040,1
60041,0
60042,1
60043,1
60044,0
60045,1
60046,1
60047,1
60048,0
60049,1
60050,1
60051,1
60052,1
60053,1
60054,0
60055,0
60056,1
60057,0
60058,0
60059,1
60060,0
60061,1
60062,0
60063,1
60064,1
60065,1
60066,0
60067,0
60068,1
60069,1
60070,1
60071,1
60072,1
60073,0
60074,0
60075,1
60076,1
60077,1
60078,1
60079,1
60080,1
60081,0
60082,1
60083,1
60084,1
60085,1
60086,1
60087,1
60088,1
60089,1
60090,0
60091,1
60092,1
60093,1
