Evento,KE,px,py,pz,x,y,z
37909,0.068564,-0.768332,-0.217311,0.602032,13.2281,-49.9754,100
37910,0.137848,-0.804663,0.240235,-0.542959,-100,32.3318,26.8877
37911,279346,-0.283088,0.888419,0.361348,72.5783,100,-11.3262
37912,5.75555,-0.556491,-0.0315467,0.830254,-14.2776,20.1037,100
37913,725.161,-0.00628352,-0.69183,0.722033,37.9638,-100,53.012
37914,0.0606273,-0.0601642,0.72801,-0.682921,-40.7842,45.5422,-100
37915,0.0507763,-0.905478,0.380457,-0.188048,-20.0047,100,-67.7188
37916,0.133607,-0.0970446,-0.793132,-0.601269,-60.477,-100,46.5736
37918,1.00004e+06,-0.63217,0.530523,-0.564719,-100,83.9209,-89.3302
37920,0.0402499,-0.395881,-0.378455,-0.83669,42.3166,-56.2057,-100
37922,1.00002e+06,-0.415648,0.858461,0.30047,-48.4179,100,35.001
37924,218943,-0.244322,-0.287196,0.926188,-2.94976,-11.5665,100
37928,0.0779745,-0.395237,-0.148618,0.906477,25.6799,-32.5197,100
37930,436.289,0.70443,-0.0759983,-0.705693,100,-84.0558,59.7919
37933,0.0337735,0.579357,0.411568,0.703533,-22.1041,100,2.67169
37936,0.0471928,0.257337,-0.325708,0.909776,100,87.0484,44.1383
37937,0.598574,0.841151,-0.520018,0.148483,100,-21.8592,74.3609
37939,20.31,-0.365734,0.813492,0.452182,-100,-17.0611,-15.8232
37940,0.0205666,-0.464314,0.241398,0.852138,-58.424,-83.8558,100
37943,0.731903,-0.7045,-0.266933,0.657591,-100,63.4086,64.487
37944,1.0005e+06,-0.955797,-0.294023,-0.00176027,-100,-30.762,-0.184168
37946,0.0428321,0.857042,-0.0411034,-0.513605,100,-31.2155,-2.87227
37948,0.0248194,0.21488,-0.961846,0.169348,35.7372,-100,-33.2122
37951,1.00099e+06,-0.953304,-0.149653,0.262327,-100,-15.6983,27.5176
37954,1.00066e+06,-0.968026,-0.165719,-0.188317,-100,-17.1193,-19.4537
37956,1283.66,-0.561538,0.502057,0.657734,-100,61.0511,-78.1733
37958,56.4073,0.034409,0.0854444,0.995749,-0.33963,28.8674,100
37959,0.0744025,-0.822722,-0.363973,0.436637,58.1593,-12.013,100
37963,0.0120382,-0.42506,0.749486,0.507538,-17.1374,100,22.1392
37966,0.0362537,-0.522921,0.404607,-0.750231,-52.7565,45.2869,-100
37967,0.0527031,0.540117,0.517075,-0.664009,-31.7501,4.74655,-100
37970,74.877,0.575337,-0.627911,-0.524133,20.144,-63.6928,-100
37971,0.0834584,-0.661423,0.187531,0.726189,-100,-6.88461,67.4647
37972,0.0812754,-0.469211,0.288393,-0.834668,98.625,-24.2097,-100
37973,0.0484065,0.0499401,-0.215189,-0.975295,35.4789,7.962,-100
37975,0.0525465,-0.423671,-0.0621981,-0.903678,-83.23,11.2791,-100
37976,1.0008e+06,-0.89588,-0.0605309,-0.440154,-100,-6.75659,-49.1309
37977,0.0408146,0.791592,-0.586502,-0.171458,100,55.7947,-48.1439
37978,192.021,0.709289,-0.54937,-0.441704,100,-20.4339,-33.6101
37980,67550.4,0.86919,0.453741,0.196538,100,0.759934,33.7301
37982,946272,0.332844,-0.942968,-0.00504484,37.6055,-100,10.035
37984,0.0449927,-0.0517735,-0.984487,-0.167648,-38.2656,-100,-38.0676
37985,21621.6,0.637622,0.217128,-0.739116,100,98.4585,-33.6629
37987,0.0148052,0.800363,-0.338273,-0.494964,-50.9419,-15.4751,-100
37989,571.312,0.505048,0.453416,0.734397,100,-51.2302,-10.5863
37991,1.00067e+06,-0.976149,0.181959,-0.118426,-100,18.6405,-12.1319
37993,635760,-0.0653475,-0.666124,0.742972,1.3548,-49.9319,100
37998,260769,0.78907,-0.454967,-0.412763,100,-15.5784,32.1106
38000,0.114945,-0.703767,0.473665,0.529484,-44.9031,100,26.5626
38002,0.18281,-0.853045,0.509698,-0.111898,-100,-3.23258,5.94667
38003,0.0447658,0.314201,0.575206,0.755259,-18.6492,52.2768,100
38005,0.0588781,-0.150608,0.0528957,0.987177,-5.37021,59.8304,100
38006,1.00078e+06,-0.0523376,0.77887,0.624997,-6.71968,100,80.2441
38007,0.00412695,-0.436351,-0.117309,-0.892097,74.3932,-100,-5.28125
38008,0.0106367,-0.595461,-0.133447,-0.792223,-100,-62.0488,-60.4974
38011,1.00041e+06,-0.951328,0.0474219,-0.304509,-100,4.98481,-32.0088
38013,0.0431809,-0.909794,0.358581,-0.209033,-100,74.4876,-29.159
38014,0.0337204,-0.877508,0.331842,-0.346209,-100,73.1878,-50.3487
38015,40138.2,0.458429,-0.613152,0.643341,4.34914,-100,-18.1776
38016,0.0532503,0.315069,-0.360278,0.878027,-1.04873,-100,-58.2368
38017,0.0483506,-0.75123,-0.449818,-0.483029,-12.7849,-56.7675,-100
38018,0.0125674,-0.200097,0.653824,-0.729709,-40.2976,65.3011,-100
38020,0.152686,0.197357,0.767712,0.609647,-11.4269,-37.4317,100
38022,0.0555264,-0.680721,-0.19824,0.705209,-9.45237,-24.7804,100
38025,1.00021e+06,-0.963406,-0.212061,0.163948,-100,-22.0116,17.0176
38026,0.00767363,-0.561973,0.0403381,0.826171,86.9015,-37.8562,100
38028,0.051667,-0.415851,0.886268,0.203954,-37.6961,100,-52.3443
38030,0.0241206,-0.183935,0.901362,-0.392064,19.5739,100,-19.7626
38032,0.0109658,-0.397016,-0.368291,0.840679,-0.0446277,-69.0521,100
38034,17.6602,0.896596,-0.40598,0.176904,-29.0939,-100,-28.5999
38035,0.150467,0.109554,0.251223,-0.961709,-19.0802,-39.1006,-100
38037,241293,0.129915,0.848977,0.512212,-45.3902,100,-49.9307
38043,871985,-0.237563,-0.95741,0.164104,-100,-5.69057,-39.9676
38046,87.21,-0.904211,0.426987,0.00922989,-100,60.1664,-10.1597
38047,27084.9,-0.182986,0.651594,0.736167,-26.9321,100,37.5578
38048,738798,0.632282,-0.694263,-0.343829,95.8321,-100,-42.7506
38050,0.078565,0.469699,0.689472,-0.551372,100,23.1062,19.0791
38051,83.6572,-0.388598,0.238811,-0.889922,47.4906,-4.07946,-100
38053,1.00015e+06,-0.838505,0.101576,0.535343,-100,12.1139,63.8449
38055,0.0299058,-0.901294,-0.392107,0.184177,-100,-71.1173,-5.69759
38056,0.781752,0.25294,-0.765311,0.591879,12.8016,-100,62.8352
38057,0.0831418,-0.780584,0.623842,0.0388463,-100,36.1664,85.1463
38058,0.0206362,-0.13588,-0.978672,-0.154068,72.6538,-100,44.8184
38059,0.0298705,0.844352,0.0773445,-0.530176,100,-6.72982,-47.8066
38060,14492.8,-0.74597,0.155531,0.647564,-32.1407,-45.6467,100
38062,0.165514,0.297009,0.497459,0.815059,39.7024,-24.1253,100
38066,0.0321813,0.8972,0.290223,-0.332869,38.1686,67.3544,-100
38067,0.0237213,-0.593951,0.609929,0.524604,-100,58.9647,12.7614
38068,99.7505,-0.447959,0.69045,-0.567989,-66.1143,100,-46.3468
38069,0.149959,-0.784123,0.517684,0.342279,-100,92.2749,-21.5706
38070,272005,0.990101,-0.0387562,-0.134903,100,-57.3483,57.5213
38071,0.0438705,-0.809119,-0.553832,0.19646,-100,40.139,17.36
38072,194991,0.467862,0.540443,0.699305,42.3048,100,23.5024
38073,347863,-0.684559,0.315373,-0.657205,14.3451,92.7671,-100
38074,0.0653713,-0.164028,-0.882667,0.440448,-23.6044,-100,-59.5141
38075,1.001e+06,-0.98099,0.0221945,-0.192787,-100,2.26246,-19.6523
38077,0.0371793,-0.302781,0.511995,-0.803856,-35.1169,91.4786,-100
38079,0.700995,0.286273,-0.739144,-0.609683,100,-16.4458,-82.1051
38081,50947,0.57939,-0.723384,0.37553,39.0707,-36.0278,100
38082,0.0909394,-0.574705,0.714267,0.399421,28.2234,100,-35.2156
38083,1.00093e+06,0.150242,-0.104379,0.983124,15.2821,-10.6171,100
38084,1.00027e+06,-0.945296,-0.102185,-0.309797,-100,-10.8098,-32.7725
38090,0.0765795,0.566059,-0.642056,0.51705,-64.9452,-100,41.2594
38091,2650.72,-0.896095,0.383834,-0.222901,-100,-33.9238,77.8373
38093,0.0276757,0.376626,-0.375419,0.846884,-88.5016,-100,38.6765
38095,839379,-0.451743,0.599163,0.661009,-2.20651,100,24.1675
38096,0.0954018,0.31115,-0.949206,0.0468425,84.972,-100,22.0312
38097,14569.8,-0.603799,-0.747952,-0.275672,42.1008,-100,7.44943
38098,86793.9,-0.00399132,0.983737,0.179568,-7.36849,100,13.7351
38101,2467.33,0.176017,0.655202,0.734663,-23.8302,57.9125,100
38103,0.151733,0.219955,0.13139,0.966621,20.7668,-80.8188,100
38104,0.205627,0.607918,0.176325,0.774174,100,-4.97026,-6.27652
38105,0.0228059,0.254825,-0.630741,-0.73296,-40.9704,-100,86.6702
38106,0.0884022,0.470749,0.617191,-0.630453,-15.9664,79.7415,-100
38108,0.173706,-0.242946,0.89491,0.374317,35.514,100,45.1346
38109,0.0630198,-0.0713039,-0.838364,0.540427,39.6054,-100,88.0849
38110,1.00038e+06,-0.949126,0.0348147,0.312967,-100,3.66808,32.9742
38111,1.00039e+06,0.119957,-0.930867,-0.345103,12.8866,-100,-37.0733
38115,0.0363838,-0.112787,-0.652588,-0.749272,62.6937,-88.122,-100
38117,0.0846276,0.212333,-0.977165,0.00796597,82.0901,-100,-55.7977
38118,670400,-0.158694,-0.970939,0.179149,-92.1053,-100,-24.6231
38120,0.00465002,-0.810313,0.543368,0.219419,56.0212,100,8.63346
38121,0.18355,-0.177326,0.807145,-0.563092,16.5183,100,-30.4874
38122,0.124703,-0.918294,0.376588,-0.122141,-100,25.4848,-27.5711
38123,2686.58,-0.323802,-0.659552,-0.678339,7.66846,-100,-83.4313
38124,1.00089e+06,-0.272415,0.940758,-0.201902,-28.957,100,-21.4616
38125,0.125972,0.763282,0.604573,0.227801,20.7402,17.2781,100
38127,0.0375786,0.343506,-0.247583,-0.905928,-5.25985,-22.3662,-100
38128,810513,-0.731522,0.126794,-0.669924,-100,-12.2143,-38.8137
38129,0.165584,-0.261047,0.91968,-0.29333,-7.87854,69.028,-100
38131,475.003,0.0129165,-0.675172,0.737547,-8.58186,4.19288,100
38132,0.0363314,0.94869,-0.263309,0.175089,100,57.5038,-5.43969
38133,0.02168,-0.928237,0.131221,0.348077,-100,18.3872,-38.9028
38134,0.0478052,-0.370747,-0.899569,-0.230918,-37.6537,-100,-64.5821
38137,0.0193602,0.462857,-0.867575,0.181871,12.76,-100,-40.4589
38138,275190,0.00886869,-0.850134,0.526492,-8.01521,-100,-24.0019
38141,8766.61,-0.773174,-0.587753,0.23822,-100,-24.563,-53.0114
38142,170227,-0.986634,0.0150409,-0.162258,-100,-13.8646,20.6597
38145,0.0352304,-0.281164,-0.844571,-0.455683,-20.919,-100,-24.0213
38146,0.0381336,0.302067,0.885081,-0.354101,-30.9825,100,-98.8129
38147,0.146084,-0.400312,-0.871455,0.2834,68.9945,-100,-71.9789
38148,0.0213176,-0.312537,-0.854704,-0.41449,-19.0838,-100,-82.7306
38149,3023.79,-0.51628,-0.316565,-0.795765,-100,75.0463,-10.6137
38151,326147,0.336286,-0.857883,0.38852,28.695,-100,-42.6099
38152,1.09701,0.238712,0.504635,0.829675,71.6401,-80.8313,100
38154,1.00053e+06,0.0990785,-0.993038,-0.0637156,9.97731,-100,-6.41623
38155,0.0528935,0.386529,0.379552,0.840557,10.0727,85.2262,100
38157,1.00057e+06,-0.503572,0.561221,-0.656845,-76.6653,85.4419,-100
38158,0.0511767,0.0841782,-0.378624,0.921715,51.1798,-18.1924,100
38159,0.0284989,-0.300104,-0.623041,0.722328,25.7229,-100,-39.3062
38160,0.0788677,0.00453961,-0.719758,-0.694211,17.4882,-100,47.2872
38162,0.164786,0.279776,-0.222896,0.933832,4.09933,-100,-33.0305
38163,0.023137,0.276649,-0.936849,-0.213961,100,10.5557,-63.3307
38164,0.0171983,0.600535,0.462038,0.652594,-1.67873,71.8233,100
38165,2.40005,-0.511533,-0.479717,0.712885,31.4424,-100,-40.6329
38169,0.544628,0.83034,0.356857,-0.428005,100,44.9848,11.5057
38170,2245.89,-0.0423923,-0.948109,0.315107,-37.4755,-100,21.5325
38171,202.515,-0.107861,-0.950099,0.29271,-48.197,-100,-55.3674
38172,0.0485265,-0.349541,0.530708,-0.772121,43.1586,40.5146,-100
38173,2.40688,0.380187,0.632815,0.674539,-19.4322,-50.0571,100
38174,1.00053e+06,-0.970665,-0.102379,-0.217552,-100,-10.5474,-22.4126
38175,0.043584,-0.867698,0.495017,-0.0453679,-100,20.5347,-45.9271
38176,0.0337908,0.537137,-0.457862,-0.708411,13.5282,-100,79.2109
38177,618081,-0.450729,0.257804,-0.854623,64.2157,-28.8324,-100
38178,0.00701857,-0.744398,0.430176,0.510706,31.8489,-64.11,100
38180,482579,0.270925,-0.0885018,-0.958523,100,41.3411,-80.6069
38182,0.0511537,-0.427619,-0.630761,0.64752,-74.8125,-52.174,100
38184,0.0154547,0.946375,-0.297975,-0.12484,100,-36.3801,46.9919
38185,0.022985,-0.769862,-0.335614,0.542841,7.45038,-33.5175,100
38187,0.0393821,-0.18581,0.413016,0.891568,9.41852,-28.4806,100
38188,0.0281611,-0.894141,-0.357394,-0.269779,-16.0837,-100,49.7291
38191,42.3634,0.973775,0.0473433,-0.222535,100,-65.0353,14.1106
38194,0.101242,-0.898917,0.344625,-0.270521,-100,51.7511,36.0616
38195,0.0408082,0.577282,0.068694,-0.81365,62.1869,-38.5092,-100
38197,0.0339523,0.865037,-0.323897,0.383147,-49.7256,-100,-39.9409
38199,1.00086e+06,-0.218246,-0.965563,0.14162,-22.603,-100,14.667
38201,0.0922989,0.496272,-0.721074,0.483494,-22.9847,-100,33.1495
38203,0.099443,-0.476279,0.733503,0.484904,33.9081,-3.03283,100
38204,0.172085,-0.00879964,0.849785,0.527056,23.4483,-24.3457,100
38205,0.0475161,-0.792536,0.513981,-0.328194,-100,38.5247,18.7649
38206,0.0166577,-0.897777,-0.212384,0.385862,-100,-27.1339,-35.1707
38208,0.0186731,-0.689253,-0.315511,-0.652214,-100,28.9448,-24.6205
38209,0.0567983,0.0575968,-0.433397,0.899361,-48.9838,57.5638,100
38210,0.0763271,-0.880193,-0.108418,0.462067,66.2417,-23.5984,100
38213,0.0552157,0.655624,0.245196,-0.714168,34.1824,53.3145,-100
38214,0.0178146,0.0388808,-0.706981,0.706163,20.4633,-100,12.3103
38215,0.0517711,0.953152,0.267032,0.142113,100,-23.6691,11.9189
38217,1.0005e+06,-0.98463,-0.165828,-0.0548216,-100,-16.8416,-5.56774
38218,0.0251355,0.488151,-0.857202,-0.164049,-6.57351,-100,1.82081
38221,0.101281,0.308189,0.887972,0.341358,41.6654,37.3289,100
38223,0.0281101,0.331072,0.439755,-0.834869,-31.9678,-84.2401,-100
38225,1.00065e+06,-0.951989,0.0918299,-0.292035,-100,9.64611,-30.6763
38226,0.0637058,0.850158,-0.234103,0.471623,100,8.86781,29.2908
38227,0.0436826,0.210155,-0.756249,-0.619615,98.9684,13.2929,-100
38228,0.00888178,-0.104178,0.945131,-0.309636,53.0916,100,-62.39
38229,0.0382507,-0.279982,0.578893,0.765828,-56.7947,100,11.1784
38230,0.0817789,0.31655,0.945887,0.0713699,-26.6911,100,16.9805
38232,0.0213706,-0.00577188,0.842756,-0.538265,-59.0186,100,39.992
38233,0.0146964,0.717832,-0.638744,0.27699,100,10.287,25.8824
38234,134.379,0.570076,0.820822,-0.0355644,100,87.8453,82.8727
38236,1.00085e+06,-0.109449,-0.875369,0.470903,-12.5032,-100,53.7947
38240,1.00007e+06,-0.0447244,0.875105,-0.481862,-5.11075,100,-55.0633
38241,0.0364241,0.214388,0.973191,0.083289,47.0863,100,-91.6221
38244,0.0844821,-0.291141,0.526888,0.798515,56.5187,-62.5303,100
38245,1.00078e+06,0.0342655,0.757296,-0.652173,4.52472,100,-86.1187
38247,0.017856,0.00466541,0.986363,0.164516,-42.4887,100,88.3753
38248,0.557244,0.382791,-0.477401,0.790923,6.1421,-2.57421,100
38251,0.114033,-0.537018,-0.679608,-0.499744,-100,-42.5951,40.5384
38252,2195.79,0.478856,0.457871,-0.749033,100,38.234,14.3574
38253,0.0261684,0.0898284,-0.514974,0.852486,34.6049,-100,-23.2012
38257,4317.35,-0.011055,-0.557775,0.829919,-41.778,-100,-37.7652
38258,0.117698,-0.244956,-0.273362,0.930199,-93.7545,32.8128,100
38259,0.00480259,-0.03767,0.874707,-0.483187,-55.0977,-26.6014,-100
38260,0.0278189,0.366076,0.327334,-0.871115,-3.45302,100,-58.3268
38263,0.091597,-0.789493,0.46312,-0.402767,-100,34.9071,-80.8449
38265,14.2349,-0.845794,0.0170647,0.533237,-100,33.9656,-25.4077
38266,923692,0.63653,0.32333,0.700205,62.9601,66.1995,100
38267,0.0175038,-0.976817,0.144838,-0.157643,-100,-32.6601,-36.1807
38268,284.479,-0.348011,-0.468193,0.812209,-100,-20.6926,53.8513
38270,3955.38,-0.957357,0.194113,0.213979,62.6743,100,12.0918
38271,0.0262107,-0.205757,-0.351088,-0.913456,19.7744,-53.3863,-100
38273,0.1606,-0.0121059,0.99789,-0.0637944,-64.965,100,-84.595
38275,0.0736679,0.958463,-0.100991,-0.266739,100,71.1097,33.7257
38276,0.0480272,0.840364,0.118392,0.528935,100,-55.4536,-63.7354
38278,0.0399565,0.684385,-0.0260698,0.728654,100,96.6481,33.1224
38279,0.0401627,-0.819073,0.559999,-0.124584,-100,-57.8293,-36.0635
38280,121.38,0.506284,-0.668318,-0.545002,75.2079,-51.358,-100
38281,8.8576,-0.714899,0.551852,-0.429393,16.3402,-33.6847,-100
38282,0.085663,0.850495,0.4045,0.336211,100,60.5883,-48.6662
38283,1.00036e+06,-0.974362,-0.191016,0.118876,-100,-19.6043,12.2004
38284,0.0827333,0.0180527,-0.525692,-0.850483,15.3189,-100,-0.335722
38285,0.0676411,-0.531435,-0.525787,0.664172,-92.443,12.4371,100
38286,0.0568705,-0.353048,0.767593,0.534937,-78.1512,25.4399,100
38287,0.00187299,-0.132908,0.318658,0.938506,66.1733,-28.0401,100
38288,0.0745599,0.631637,-0.576493,0.518354,-73.3913,-100,8.92264
38291,0.0413788,0.736287,0.611667,-0.289387,69.5799,42.3868,-100
38292,0.0930959,0.711701,0.589925,-0.381405,27.7819,100,21.4288
38293,37179.9,0.777061,0.523772,0.349055,-35.3194,100,18.7879
38294,0.0607195,0.0374371,-0.890758,-0.452934,-54.3011,-100,-21.952
38296,408110,0.121684,-0.772654,-0.623056,23.9891,-100,-88.2406
38297,0.0365161,-0.81661,0.414394,-0.401778,10.3089,100,-3.96928
38298,0.0152502,0.0964722,0.977038,-0.189974,-38.5935,100,76.1362
38299,0.0157736,-0.605708,0.704512,0.369839,-10.3974,100,-19.6084
38302,827628,-0.239663,-0.908314,-0.342822,-36.6834,18.5299,-100
38303,0.0771872,-0.596584,-0.539986,0.593719,-100,32.235,-11.7137
38304,0.0542117,0.712939,-0.664641,0.223542,-29.5942,-100,17.5739
38306,0.022106,0.823847,0.163924,-0.542591,100,-7.1695,-59.2016
38307,0.117352,0.585479,-0.700396,0.40824,-33.5378,71.9562,100
38309,13.3283,-0.586454,-0.633104,-0.505224,-25.2548,-100,45.1611
38310,931542,-0.176337,-0.857354,-0.483579,52.747,-100,-92.5155
38311,213494,-0.799516,-0.437275,0.411783,41.0826,45.637,100
38313,180.124,-0.932344,0.000587862,-0.361572,-100,14.5935,-42.1345
38314,121.394,-0.794008,0.216036,0.568224,-100,30.6963,26.1342
38315,0.0125974,-0.483402,-0.768734,-0.418773,-100,48.3187,39.0988
38316,0.0490876,0.273495,0.688637,0.67155,-7.3761,100,78.1706
38317,1.00064e+06,-0.95598,-0.0154078,0.293028,-100,-1.61173,30.6521
38319,0.0260019,0.0402258,-0.507848,0.860507,84.7418,-100,-4.45385
38320,0.0813366,0.748741,0.123441,-0.651267,-20.0081,1.00105,-100
38324,7859.19,-0.236495,0.492042,0.837834,-30.4622,100,-9.38318
38325,0.0215023,-0.552742,-0.664296,0.503178,-76.1224,-8.00357,100
38327,0.0474023,0.524398,0.665544,0.53109,-73.1017,49.8539,100
38328,10.2433,-0.827851,0.265167,-0.494317,13.0461,6.32656,-100
38329,1.00059e+06,-0.995971,-0.0455844,-0.0772222,-100,-4.57688,-7.75345
38331,27149.4,0.499048,-0.846741,0.184342,-10.2162,-100,-54.5112
38333,0.0476714,0.871017,-0.45076,-0.195308,100,3.42821,-18.6657
38334,0.036575,0.655601,0.482331,-0.580986,100,3.08138,27.2566
38335,5820.75,0.76539,0.531389,-0.363048,100,-9.82354,-21.8554
38340,171.772,0.0935455,0.116835,-0.988736,26.6825,33.8177,-100
38341,0.00609396,-0.465203,0.876733,0.122169,-100,72.8378,-1.18072
38343,0.0253291,0.133901,0.346809,-0.928329,-33.095,0.242023,-100
38344,0.0170647,-0.400354,0.619736,-0.675014,-73.9756,41.1979,-100
38347,126869,0.209839,-0.819124,-0.533858,88.4787,-100,29.5799
38348,0.02422,-0.221716,0.311212,-0.924115,54.5912,-76.9499,-100
38349,500705,-0.532861,-0.565553,0.629452,-100,-11.7612,54.654
38350,192.897,-0.265438,-0.926482,0.266782,34.4372,-20.2571,100
38352,0.0179271,-0.0425398,-0.439553,-0.897209,25.3141,-21.8074,-100
38354,0.0471356,-0.780518,-0.234238,-0.579589,-100,65.0885,40.4889
38356,0.0827414,0.309993,0.0477492,-0.949539,30.7048,100,43.6734
38357,0.373395,0.789526,0.488748,-0.371179,-80.57,18.2308,-100
38360,6.02846,0.425217,0.802239,0.419051,6.84573,-51.5317,100
38361,0.0487486,0.299052,-0.246158,-0.92194,70.7764,-19.848,-100
38364,42.6699,0.357294,-0.902048,-0.242178,-14.3192,6.97646,-100
38365,1.00047e+06,0.173168,-0.383088,-0.907335,19.0854,-42.2213,-100
38366,205956,-0.616634,0.689837,-0.379325,-94.6854,23.0656,-100
38370,0.0204838,-0.478044,-0.383464,0.790208,30.9876,-100,25.6422
38371,874953,-0.827486,-0.229938,0.512246,-100,-36.5162,28.6915
38372,421866,0.7145,-0.533737,0.452343,100,30.3294,24.3159
38373,0.0360581,0.298898,0.949281,0.0975974,42.1369,100,17.1327
38374,40.0241,-0.962563,-0.269287,-0.0309303,-100,-63.9451,3.05592
38375,0.0501033,0.945441,0.316477,-0.0773564,100,-84.4391,-41.9237
38376,23804.7,-0.992535,0.0483034,-0.111991,-100,44.2537,73.3219
38377,1.00006e+06,-0.210973,0.155802,0.964995,-21.8626,16.1454,100
38378,0.0590549,0.0694536,-0.330488,-0.941251,-46.3774,13.2944,-100
38379,42985.1,-0.17916,-0.180288,0.96716,83.1338,45.5022,100
38382,0.029979,0.282359,0.955985,0.0797914,-23.729,100,79.2363
38383,524333,0.242526,-0.177854,0.953703,98.8784,-73.2207,100
38384,0.0202999,0.581653,-0.799186,0.151596,-57.0362,-100,35.4392
38385,1.00029e+06,-0.966531,0.101129,0.235778,-100,10.4631,24.3943
38393,644126,-0.5971,0.770975,-0.221513,-100,62.7194,-16.112
38395,6000.86,0.643367,-0.749296,-0.156953,100,-68.5779,21.5939
38397,5253.8,-0.579449,0.344179,0.738769,30.631,30.8174,100
38399,0.0696156,-0.0490241,-0.833164,0.550849,-43.3963,-100,-30.8197
38400,0.0286395,-0.938038,-0.280125,-0.203998,-71.3059,-100,-77.4678
38402,0.0114139,0.955634,-0.240496,-0.170073,100,31.5996,-95.773
38403,0.0340957,-0.612693,-0.312937,-0.725726,-100,42.467,55.571
38406,0.0315973,-0.018287,0.218256,-0.97572,-40.4599,100,-46.5755
38407,0.0500403,0.760225,-0.470681,0.447792,-51.6124,-100,-23.9872
38408,1.00057e+06,-0.983355,-0.0953225,0.154681,-100,-9.6936,15.7299
38409,203.087,-0.509333,0.766854,-0.390531,15.2724,100,3.55762
38411,9929.83,0.591266,-0.77706,-0.215828,-27.9774,-100,-7.74085
38413,0.0997854,-0.646745,0.538516,-0.540112,-100,15.3197,10.9615
38415,0.0100874,0.147396,-0.832342,-0.534305,14.2618,-100,-4.30431
38419,0.0531046,-0.861447,-0.387971,0.327701,-47.9782,11.0341,100
38421,0.027689,-0.886929,0.254089,0.385741,-100,-27.0851,23.2238
38423,0.0310931,0.73746,0.46805,0.486911,-15.1227,-14.3852,100
38424,0.107129,0.665136,-0.125768,0.736055,100,38.5412,68.6234
38426,0.873269,-0.382758,-0.352587,-0.85392,-100,39.0575,81.7212
38427,0.0133674,0.126819,-0.486883,-0.864211,55.6624,-58.1845,-100
38428,0.0644314,-0.741122,-0.54557,-0.391269,-5.87085,-66.9883,-100
38429,0.0988625,0.251188,0.174744,0.952034,-66.1954,8.74593,100
38431,0.0442132,0.401873,-0.896557,0.186238,33.7998,-100,42.7763
38433,0.0710709,0.3821,0.24061,-0.892248,-17.8683,-13.1892,-100
38435,0.49516,-0.638587,0.331412,-0.694531,-100,53.83,-68.8256
38437,0.0614938,-0.0240528,-0.826574,0.562314,19.9588,-100,27.4475
38439,0.0683344,0.801918,-0.266575,-0.534664,100,97.4169,-68.6709
38440,0.0439971,-0.534161,-0.489798,-0.689035,-100,67.6648,71.7249
38441,914533,0.691198,0.272831,0.669185,100,22.8687,63.0981
38442,819096,-0.104758,0.056453,0.992894,-10.3682,-31.0149,100
38444,17371,-0.0713575,0.825267,0.560216,72.9183,100,13.4967
38449,0.0476607,-0.92273,0.0205179,0.3849,-100,6.8049,-52.1237
38451,1.00008e+06,-0.862877,-0.311449,0.398049,-100,-36.0943,46.1304
38452,0.0822781,-0.156006,-0.372042,0.915012,-9.36327,-100,-2.80426
38453,1.24124,0.6057,-0.431088,0.668798,100,71.4545,-9.4143
38454,1.00094e+06,-0.984101,0.17759,-0.00277794,-100,18.0459,-0.282282
38455,300622,-0.098184,-0.72981,-0.676562,43.6547,-100,41.5989
38456,9.3832,0.818864,-0.509933,0.263497,15.1649,58.0792,100
38457,1.00053e+06,-0.728581,0.573683,-0.374242,-100,78.7398,-51.3659
38458,6928.95,-0.302679,0.953092,-0.000111896,-100,59.4801,-18.4384
38459,0.0566159,0.0963996,0.850694,-0.516746,-29.9574,100,27.257
38462,1.00056e+06,-0.93427,-0.225701,0.27604,-100,-24.158,29.5461
38464,994210,-0.920999,-0.180744,0.345098,-100,-41.7653,22.5759
38465,0.118625,0.714405,-0.650593,0.257593,100,-43.65,36.9375
38469,346606,0.991396,0.0964264,-0.0885172,100,25.296,33.8251
38471,21319.1,-0.775077,-0.033892,0.630957,-100,87.9234,13.0476
38474,0.0314518,0.598145,0.769637,-0.223343,58.6331,100,41.1265
38476,1.00039e+06,-0.945446,-0.208706,0.250145,-100,-22.0749,26.4579
38477,537973,-0.498794,-0.364321,0.786432,25.4868,-58.2445,100
38479,0.0496007,-0.854935,-0.145506,0.49791,-100,-44.2172,-7.63883
38485,1.00048e+06,-0.977951,-0.0281023,-0.206935,-100,-2.87359,-21.1601
38487,0.113556,-0.919689,-0.0501677,-0.389429,-100,-48.8898,79.9326
38489,0.054682,-0.500181,0.352692,0.79084,37.2414,28.207,100
38491,0.0650512,-0.98185,0.138979,-0.129055,-100,20.5804,-23.7276
38493,336791,-0.261236,-0.947525,-0.184262,27.8711,-100,-20.13
38495,1.00012e+06,-0.961625,0.165294,-0.218986,-100,17.1891,-22.7725
38499,0.103141,0.321359,-0.861365,0.393419,43.3937,-60.0016,100
38502,0.0201661,-0.0486112,-0.99563,0.0797315,1.3553,-100,29.1608
38503,0.0282713,0.729055,-0.482437,-0.485523,100,-59.1759,-47.1823
38504,830739,0.0839955,-0.942492,0.323501,-0.736127,-100,-27.8352
38505,0.0437215,0.0919532,0.38995,-0.916233,-53.7019,100,9.39834
38507,0.09247,-0.142096,0.657399,-0.740024,-100,-7.19943,42.3073
