Event,Energy_K,Transmission
58523,0.0775844,0
58524,0.0548826,0
58525,0.0695286,0
58526,0.0932695,0
58527,0.0860987,1
58528,0.0461476,0
58529,0.0356721,1
58530,0.00721778,0
58531,0.00445666,0
58532,0.0987953,0
58533,0.0745342,1
58534,0.0135148,0
58535,0.0447608,1
58536,0.00914654,0
58537,0.0968134,0
58538,0.0400668,1
58539,0.0690118,1
58540,0.0565165,0
58541,0.0619705,0
58542,0.0960391,0
58543,0.0987642,0
58544,0.0119024,0
58545,0.021834,0
58546,0.0820558,1
58547,0.087976,1
58548,0.0480742,1
58549,0.0784583,0
58550,0.0685963,0
58551,0.0804666,0
58552,0.0379204,0
58553,0.0973218,0
58554,0.0562712,0
58555,0.00324389,0
58556,0.0987731,0
58557,0.0437517,1
58558,0.0904148,0
58559,0.0259244,1
58560,0.0410652,0
58561,0.0443069,0
58562,0.0737613,0
58563,0.0247341,0
58564,0.0317379,1
58565,0.0410531,1
58566,0.00291875,0
58567,0.022598,1
58568,0.0527034,0
58569,0.0985423,0
58570,0.0475958,0
58571,0.0963525,0
58572,0.0980963,1
58573,0.0826191,1
58574,0.00283202,0
58575,0.0692933,0
58576,0.0429024,0
58577,0.0377939,0
58578,0.0944641,1
58579,0.0914165,1
58580,0.0404563,1
58581,0.0736997,111
58582,0.0484739,0
58583,0.0829197,1
58584,0.00146173,0
58585,0.098837,1
58586,0.0710846,0
58587,0.0778131,0
58588,0.0828626,0
58589,0.0540518,0
58590,0.0722434,0
58591,0.0285366,0
58592,0.0978209,1
58593,0.0646186,0
58594,0.0173198,1
58595,0.0793107,1
58596,0.0543845,1
58597,0.0937618,1
58598,0.089038,1
58599,0.064749,0
58600,0.0512023,0
58601,0.0657751,0
58602,0.0590513,1
58603,0.0027976,11
58604,0.0735312,1
58605,0.0534364,0
58606,0.0939584,0
58607,0.0437475,0
58608,0.0771325,0
58609,0.00296607,0
58610,0.0427277,1
58611,0.00508937,0
58612,0.0579264,1
58613,0.0124949,0
58614,0.0105049,0
58615,0.0362806,0
58616,0.0186478,1
58617,0.0343896,0
58618,0.0645306,0
58619,0.016517,1
58620,0.000822381,0
58621,0.0445484,1
58622,0.0134774,0
58623,0.00551756,1
58624,0.00464139,0
58625,0.00471343,0
58626,0.037668,0
58627,0.0193091,1
58628,0.0114022,0
58629,0.0833492,0
58630,0.0313807,0
58631,0.0360531,1
58632,0.0780863,1
58633,0.0712638,0
58634,0.0955853,0
58635,0.0751134,1
58636,0.0907023,0
58637,0.0951922,0
58638,0.0994535,0
58639,0.0727249,1
58640,0.0402619,1
58641,0.0213172,0
58642,0.0558904,0
58643,0.0245835,0
58644,0.00066524,0
58645,0.0109101,1
58646,0.0179749,0
58647,0.000542818,0
58648,0.0392593,0
58649,0.0166908,0
58650,0.0163414,0
58651,0.0201807,0
58652,0.0798221,0
58653,0.0292753,0
58654,0.0615201,1
58655,0.0282673,0
58656,0.0537308,1
58657,0.00962002,1
58658,0.00907009,0
58659,0.0288236,0
58660,0.0660891,0
58661,0.0177228,0
58662,0.0319091,1
58663,0.0219156,1
58664,0.0440925,0
58665,0.0514354,0
58666,0.0358997,1
58667,0.0504794,0
58668,0.0482629,1
58669,0.009299,0
58670,0.0659113,0
58671,0.0179686,0
58672,0.0599973,0
58673,0.00242994,0
58674,0.0870586,0
58675,0.060636,1
58676,0.00150708,0
58677,0.0417639,1
58678,0.0821686,0
58679,0.0950642,1
58680,0.0501998,0
58681,0.0492943,0
58682,0.0333821,11
58683,0.0585857,0
58684,0.0341925,0
58685,0.0492305,1
58686,0.0817167,0
58687,0.0391176,0
58688,0.0620535,1
58689,0.0380041,0
58690,0.0227339,0
58691,0.0144858,0
58692,0.0186481,1
58693,0.0511949,1
58694,0.0591911,0
58695,0.0707026,1
58696,0.0958589,1
58697,0.0633811,0
58698,0.0685206,0
58699,0.0886285,1
58700,0.0538327,0
58701,0.0347704,0
58702,0.0403557,0
58703,0.0810991,0
58704,0.0433019,0
58705,0.0462334,0
58706,0.0546526,0
58707,0.00460089,0
58708,0.0599993,0
58709,0.0588613,0
58710,0.0211749,0
58711,0.0342414,1
58712,0.0183868,1
58713,0.0938623,1
58714,0.0453494,0
58715,0.0780193,0
58716,0.000999928,1
58717,0.0546076,1
58718,0.0488156,1
58719,0.0280031,1
58720,0.0611834,0
58721,0.00327631,0
58722,0.081904,1
58723,0.0543039,0
58724,0.0728767,0
58725,0.0587996,1
58726,0.0604031,0
58727,0.048112,1
58728,0.0700326,0
58729,0.0442937,0
58730,0.0229189,0
58731,0.00800022,0
58732,0.0041411,1
58733,0.0459352,0
58734,0.012419,1
58735,0.0247794,1
58736,0.0626441,1
58737,0.0417508,0
58738,0.0407308,0
58739,0.0315627,0
58740,0.0805441,0
58741,0.0548661,1
58742,0.0695003,1
58743,0.0366684,0
58744,0.0452528,0
58745,0.0816767,1
58746,0.0416678,0
58747,0.0459109,0
58748,0.0409881,1
58749,0.0566433,1
58750,0.0976806,1
58751,0.068248,0
58752,0.0162308,1
58753,0.030794,0
58754,0.0723519,0
58755,0.0613651,0
58756,0.0570034,0
58757,0.0768445,0
58758,0.000322571,1
58759,0.0880827,0
58760,0.0783259,1
58761,0.0387538,1
58762,0.0199037,0
58763,0.0287004,0
58764,0.0604952,0
58765,0.066961,0
58766,0.0513805,1
58767,0.0354543,1
58768,0.0754839,1
58769,0.0716485,1
58770,0.0279601,0
58771,0.0253631,1
58772,0.0959509,0
58773,0.010824,1
58774,0.013488,0
58775,0.0627676,0
58776,0.0881659,0
58777,0.0321851,1
58778,0.0506102,0
58779,0.0195198,0
58780,0.0236304,1
58781,0.0595701,0
58782,0.00488568,0
58783,0.0330518,0
58784,0.0958082,1
58785,0.0412894,1
58786,0.0124025,0
58787,0.0224811,1
58788,0.0983575,0
58789,0.0342575,1
58790,0.0754013,1
58791,0.00574015,1
58792,0.0635049,0
58793,0.0939707,1
58794,0.0364236,1
58795,0.0388992,11
58796,0.0309072,1
58797,0.0622922,1
58798,0.0198783,1
58799,0.0362915,0
58800,0.0116643,0
58801,0.00678477,0
58802,0.0195698,0
58803,0.0472944,1
58804,0.00617565,0
58805,0.0571037,0
58806,0.0282655,1
58807,0.0665861,0
58808,0.0933669,0
58809,0.0695233,0
58810,0.0124808,0
58811,0.0910256,0
58812,0.0764327,0
58813,0.0201681,1
58814,0.0299899,0
58815,0.0059501,1
58816,0.0202252,1
58817,0.0958723,0
58818,0.0189739,1
58819,0.012771,1
58820,0.0873018,0
58821,0.0965314,0
58822,0.0697653,1
58823,0.0915013,1
58824,0.0818263,1
58825,0.0981594,0
58826,0.0132425,0
58827,0.0950672,0
58828,0.0523402,1
58829,0.0927316,0
58830,0.0958019,0
58831,0.0146651,111
58832,0.0184388,0
58833,0.0737109,1
58834,0.0211846,1
58835,0.0656869,0
58836,0.0207529,0
58837,0.0303677,111
58838,0.031322,0
58839,0.0644431,1
58840,0.0131694,1
58841,0.0132715,0
58842,0.0568865,0
58843,0.0924313,1
58844,0.0294152,1
58845,0.0732998,0
58846,0.0125681,0
58847,0.0143827,0
58848,0.0296075,1
58849,0.0476666,1
58850,0.0146912,1
58851,0.0655165,1
58852,0.0566604,0
58853,0.0981199,0
58854,0.0326785,1
58855,0.0101385,0
58856,0.0224452,0
58857,0.0588247,1
58858,0.0654427,0
58859,0.0592708,1
58860,0.0411512,0
58861,0.0998915,0
58862,0.0855013,1
58863,0.0799034,1
58864,0.0939242,0
58865,0.0589707,1
58866,0.024122,1
58867,0.0567606,0
58868,0.0216577,0
58869,0.00416114,0
58870,0.0468993,1
58871,0.00636954,1
58872,0.0383526,0
58873,0.0309032,1
58874,0.0326514,0
58875,0.0219412,1
58876,0.0151509,0
58877,0.00131001,0
58878,0.0270942,1
58879,0.06409,0
58880,0.0545783,1
58881,0.0367534,0
58882,0.0457637,0
58883,0.0654009,0
58884,0.045676,1
58885,0.0860575,0
58886,0.0705855,1
58887,0.0711383,1
58888,0.0465872,0
58889,0.0656266,1
58890,0.0131091,11
58891,0.0500188,0
58892,0.0478714,1
58893,0.096157,1
58894,0.032064,0
58895,0.0297913,1
58896,0.0748289,0
58897,0.0908384,1
58898,0.0429752,1
58899,0.0789531,1
58900,0.0724709,0
58901,0.0120177,0
58902,0.071059,0
58903,0.0296548,0
58904,0.0580934,0
58905,0.0902638,1
58906,0.00244098,0
58907,0.0241357,1
58908,0.0112475,1
58909,0.0879493,0
58910,0.0616189,0
58911,0.00662343,0
58912,0.0565702,0
58913,0.00355376,0
58914,0.0321255,1
58915,0.0265066,0
58916,0.0913524,0
58917,0.077653,0
58918,0.0306645,0
58919,0.0915224,1
58920,0.0162041,1
58921,0.0890276,0
58922,0.043919,1
58923,0.0195709,1
58924,0.0881251,0
58925,0.067152,0
58926,0.0287204,1
58927,0.0345993,0
58928,0.0313996,1
58929,0.0254688,0
58930,0.0741851,1
58931,0.0092456,0
58932,0.0699822,0
58933,0.0753725,0
58934,0.050923,0
58935,0.0931688,11
58936,0.0433499,1
58937,0.0782341,1
58938,0.0222764,1
58939,0.0280312,0
58940,0.0863536,1
58941,0.0912119,1
58942,0.071928,0
58943,0.00158205,0
58944,0.0406342,0
58945,0.00277686,0
58946,0.0509696,0
58947,0.0470614,1
58948,0.0935048,0
58949,0.0598251,0
58950,0.0690612,0
58951,0.0299619,0
58952,0.050501,0
58953,0.0147936,0
58954,0.0513652,1
58955,0.0223941,1
58956,0.0142292,0
58957,0.0543457,1
58958,0.0321995,0
58959,0.0233522,0
58960,0.0740159,1
58961,0.0822856,1
58962,0.0735594,0
58963,0.0107438,1
58964,0.0797649,0
58965,0.0873199,0
58966,0.0906561,111
58967,0.0238153,1
58968,0.0688544,1
58969,0.00864,0
58970,0.0462564,1
58971,0.0908365,0
58972,0.064894,0
58973,0.0899949,0
58974,0.0168963,0
58975,0.0696652,0
58976,0.0221246,0
58977,0.0431393,0
58978,0.0776302,1
58979,0.0687816,0
58980,0.00214693,1
58981,0.00315794,0
58982,0.0675951,0
58983,0.0856539,0
58984,0.0508039,111
58985,0.0252713,1
58986,0.0592277,1
58987,0.0688442,1
58988,0.0018005,1
58989,0.0429467,0
58990,0.0632516,0
58991,0.0775196,0
58992,0.00906465,0
58993,0.0841448,0
58994,0.0848337,0
58995,0.0429786,0
58996,0.0712913,1
58997,0.0264039,1
58998,0.070908,1
58999,0.0653888,0
59000,0.077547,0
59001,0.0399753,1
59002,0.0456925,0
59003,0.081774,0
59004,0.0841921,0
59005,0.0535876,0
59006,0.0223488,0
59007,0.024694,11
59008,0.0398407,0
59009,0.0525887,1
59010,0.00667561,0
59011,0.0202631,0
59012,0.011471,11
59013,0.0944045,0
59014,0.0394949,0
59015,0.008741,0
59016,0.0834722,0
59017,0.0462902,1
59018,0.0120491,1
59019,0.0938636,0
59020,0.0990091,0
59021,0.0628653,1
59022,0.0643843,1
59023,0.0928479,0
59024,0.0606567,0
59025,0.0945039,0
59026,0.0979597,1
59027,0.0196436,1
59028,0.0547016,0
59029,0.0917225,1
59030,0.0613118,1
59031,0.0899265,1
59032,0.0583059,0
59033,0.00984766,0
59034,0.000489556,1
59035,0.032939,1
59036,0.0606763,0
59037,0.0488663,1
59038,0.0915474,0
59039,0.023835,1
59040,0.0655313,0
59041,0.0287797,0
59042,0.0267651,0
59043,0.0149786,0
59044,0.0223363,0
59045,0.0775178,1
59046,0.00128303,0
59047,0.026787,0
59048,0.0365257,1
59049,0.0799673,0
59050,0.0209241,1
59051,0.0101562,0
59052,0.00420684,1
59053,0.0906711,0
59054,0.0490947,0
59055,0.0738924,1
59056,0.0865348,1
59057,0.0312996,0
59058,0.0646494,1
59059,0.027507,0
59060,0.00154355,1
59061,0.0611113,0
59062,0.0117745,1
59063,0.0269699,1
59064,0.0111252,0
59065,0.0212611,0
59066,0.0701963,0
59067,0.031326,1
59068,0.0143918,1
59069,0.0849922,0
59070,0.0127986,0
59071,0.0871581,1
59072,0.0575776,0
59073,0.0828213,0
59074,0.0140391,0
59075,0.0200916,0
59076,0.0472416,0
59077,0.0538225,0
59078,0.00498045,0
59079,0.0688202,0
59080,0.0255564,1
59081,0.0175392,1
59082,0.0828748,1
59083,0.0860995,1
59084,0.0585591,0
59085,0.049484,1
59086,0.091911,0
59087,0.0625523,1
59088,0.00960318,0
59089,0.0685621,0
59090,0.0134176,0
59091,0.0512061,0
59092,0.0473902,1
59093,0.0612686,0
59094,0.063351,1
59095,0.0276446,0
59096,0.0895342,0
59097,0.00455471,0
59098,0.0794475,1
59099,0.0948082,1
59100,0.055427,0
59101,0.0813012,1
59102,0.0235677,0
59103,0.0408312,0
59104,0.0560755,0
59105,0.0518007,0
59106,0.0322784,0
59107,0.0581112,1
59108,0.0401538,0
59109,0.0956802,1
59110,0.0658035,0
59111,0.0133115,1
59112,0.0460048,0
59113,0.06033,0
59114,0.0205867,0
59115,0.00223191,1
59116,0.0760569,0
59117,0.0961388,0
59118,0.0202624,0
59119,0.0275481,1
59120,0.0790822,1
59121,0.0114739,1
59122,0.0133946,1
59123,0.0958835,0
59124,0.0751287,1
59125,0.0665504,1
59126,0.0185208,1
59127,0.0853024,0
59128,0.0172371,0
59129,0.00621745,11
59130,0.0424051,0
59131,0.0429692,0
59132,0.0863908,0
59133,0.0365765,1
59134,0.0457252,1
59135,0.0787402,0
59136,0.00108949,0
59137,0.00171594,1
59138,0.0860811,0
59139,0.0110415,0
59140,0.0207007,1
59141,0.0788682,1
59142,0.0585133,1
59143,0.00585489,0
59144,0.0301827,1
59145,0.00774195,0
59146,0.0488864,0
59147,0.0877385,0
59148,0.0930887,1
59149,0.0466977,0
59150,0.0274091,0
59151,0.0601979,1
59152,0.0400864,1
59153,0.0198278,0
59154,0.0268321,0
59155,0.0803959,1
59156,0.0335139,1
59157,0.0570993,1
59158,0.0101142,1
59159,0.0582396,1
59160,0.0444545,1
59161,0.0641168,1
59162,0.0519238,0
59163,0.0168873,0
59164,0.0698467,0
59165,0.00539123,0
59166,0.040384,1
59167,0.0304833,0
59168,0.0477266,1
59169,0.051046,0
59170,0.0801755,0
59171,0.0902701,0
59172,0.0265562,0
59173,0.0872624,0
59174,0.0146387,1
59175,0.0425848,1
59176,0.0553344,1
59177,0.0105725,0
59178,0.0661306,0
59179,0.00906968,1
59180,0.0980013,1
59181,0.0956157,0
59182,0.0917073,1
59183,0.07892,1
59184,0.000821663,0
59185,0.00661313,0
59186,0.0773653,0
59187,0.0217166,0
59188,0.0959815,1
59189,0.0943586,1
59190,0.0776553,0
59191,0.00563767,1
59192,0.0544042,0
59193,0.0823935,0
59194,0.035181,0
59195,0.0577266,1
59196,0.0382748,0
59197,0.0763269,0
59198,0.0697997,0
59199,0.014573,0
59200,0.00431381,1
59201,0.0240417,1
59202,0.0678142,1
59203,0.0762584,0
59204,0.0978483,1
59205,0.0697915,0
59206,0.0923548,1
59207,0.0348256,0
59208,0.0460238,0
59209,0.0237825,1
59210,0.0439813,1
59211,0.0333059,0
59212,0.0552549,1
59213,0.0130155,1
59214,0.0141477,0
59215,0.0250861,0
59216,0.0767722,1
59217,0.0107993,0
59218,0.064101,0
59219,0.086692,1
59220,0.0269786,11
59221,0.00829691,1
59222,0.0139097,1
59223,0.0169065,0
59224,0.0664769,1
59225,0.0299001,0
59226,0.0546762,0
59227,0.0375057,0
59228,0.00963881,0
59229,0.0495478,1
59230,0.0272503,1
59231,0.0160772,1
59232,0.0641587,0
59233,0.00140606,0
59234,0.0999199,0
59235,0.0158626,1
59236,0.000192938,0
59237,0.0952341,1
59238,0.0170004,1
59239,0.069484,1
59240,0.0505812,1
59241,0.079128,1
59242,0.0604045,0
59243,0.0284017,0
59244,0.0244779,1
59245,0.0770337,0
59246,0.0724195,0
59247,0.0694901,0
59248,0.085151,0
59249,0.0528603,1
59250,0.0682464,1
59251,0.0721438,0
59252,0.0555383,0
59253,0.0230195,0
59254,0.0608338,0
59255,0.0831717,0
59256,0.0641156,0
59257,0.0234428,0
59258,0.036493,0
59259,0.0296677,0
59260,0.00977839,0
59261,0.0300227,1
59262,0.0181791,1
59263,0.0481877,0
59264,0.00562871,0
59265,0.0941498,0
59266,0.0188253,0
59267,0.0394544,1
59268,0.00437969,0
59269,0.0912484,0
59270,0.00752216,1
59271,0.0518773,1
59272,0.0819993,0
59273,0.0482017,0
59274,0.0724925,0
59275,0.0725928,0
59276,0.080144,0
59277,0.0219459,0
59278,0.0928669,1
59279,0.00304317,0
59280,0.0733976,1
59281,0.0552664,0
59282,0.0397177,1
59283,0.0765044,0
59284,0.0980085,0
59285,0.0756491,0
59286,0.016519,0
59287,0.0120054,1
59288,0.0408269,1
59289,0.0121135,1
59290,0.0215064,0
59291,0.0884469,0
59292,0.0529362,1
59293,0.0935647,1
59294,0.0813025,1
59295,0.0531833,1
59296,0.071379,1
59297,0.0779309,0
59298,0.0849233,0
59299,0.0495854,1
59300,0.0126341,1
59301,0.0459033,1
59302,0.0556873,0
59303,0.0861702,0
59304,0.0589725,0
59305,0.0481378,1
59306,0.0607881,1
59307,0.00218059,1
59308,0.00251198,0
59309,0.00445679,0
59310,0.037013,0
59311,0.0449121,1
59312,0.0760013,0
59313,0.0789682,1
59314,0.0885309,1
59315,0.0494052,0
59316,0.0748163,0
59317,0.0724161,0
59318,0.0535667,0
59319,0.0372166,0
59320,0.0702778,0
59321,0.00399207,11
59322,0.0734028,0
59323,0.0446617,1
59324,0.0149363,1
59325,0.0979767,1
59326,0.0750417,0
59327,0.0816964,1
59328,0.0379408,0
59329,0.0224166,0
59330,0.000611659,0
59331,0.0714076,1
59332,0.0213412,1
59333,0.0967245,1
59334,0.0920609,1
59335,0.013275,0
59336,0.0502584,0
59337,0.00841378,1
59338,0.0478059,1
59339,0.0954661,0
59340,0.0938294,0
59341,0.0958515,0
59342,0.0505792,0
59343,0.0894544,11
59344,0.0469908,0
59345,0.0569937,0
59346,0.00804279,0
59347,0.0140619,0
59348,0.0925821,1
59349,0.0921456,0
59350,0.0100576,0
59351,0.00619201,0
59352,0.0593059,0
59353,0.0921894,1
59354,0.0985298,0
59355,0.00049365,0
59356,0.028778,0
59357,0.0714044,0
59358,0.0644733,0
59359,0.0220905,0
59360,0.0377137,0
59361,0.0841927,1
59362,0.0721973,0
59363,0.0303953,0
59364,0.0203607,0
59365,0.00625641,0
59366,0.0956635,1
59367,0.0787709,0
59368,0.031903,0
59369,0.0707862,0
59370,0.0956562,0
59371,0.0802676,0
59372,0.0815552,0
59373,0.0848118,0
59374,0.00482147,0
59375,0.0301477,0
59376,0.0408734,0
59377,0.0474916,0
59378,0.065599,1
59379,0.0363593,0
59380,0.0516109,0
59381,0.0118627,0
59382,0.00348529,1
59383,0.00953463,0
59384,0.0779411,0
59385,0.0584838,0
59386,0.0986728,1
59387,0.0142929,0
59388,0.0772292,1
59389,0.0313916,1
59390,0.0518364,1
59391,0.0879254,1
59392,0.0148938,1
59393,0.0874318,0
59394,0.0500413,0
59395,0.00864278,1
59396,0.0341078,0
59397,0.0893606,0
59398,0.0634633,1
59399,0.0731467,0
59400,0.0345107,0
59401,0.0503248,1
59402,0.0916892,1
59403,0.0277527,0
59404,0.0123832,0
59405,0.0668587,0
59406,0.00855642,0
59407,0.0732934,0
59408,0.0842347,1
59409,0.0428402,1
59410,0.0220235,0
59411,0.0898349,0
59412,0.0230636,0
59413,0.0746041,1
59414,0.0730806,0
59415,0.0433148,0
59416,0.0985205,1
59417,0.0279083,0
59418,0.0759232,1
59419,0.00683548,0
59420,0.0951116,0
59421,0.0556756,0
59422,0.0183556,1
59423,0.0280327,0
59424,0.0346342,0
59425,0.076942,0
59426,0.044363,0
59427,0.0684664,1
59428,0.0219933,11
59429,0.00539255,1
59430,0.00631847,0
59431,0.0916291,11
59432,0.0750745,1
59433,0.0714424,0
59434,0.0745044,1
59435,0.00439241,0
59436,0.084552,0
59437,0.0469447,0
59438,0.0714665,1
59439,0.0604452,1
59440,0.0670368,0
59441,0.0425803,0
59442,0.00158931,0
59443,0.0963737,0
59444,0.0127337,0
59445,0.00223813,1
59446,0.0261288,1
59447,0.00509986,1
59448,0.0747094,1
59449,0.0209684,1
59450,0.0842299,0
59451,0.027176,0
59452,0.0473603,1
59453,0.0767389,0
59454,0.0762709,0
59455,0.0433306,0
59456,0.0762335,1
59457,0.0169877,111
59458,0.0174541,0
59459,0.0130031,0
59460,0.00946853,0
59461,0.031745,0
59462,0.0442368,1
59463,0.0699968,1
59464,0.0338707,0
59465,0.0971184,0
59466,0.0106367,0
59467,0.0870114,0
59468,0.0632026,0
59469,0.0599169,0
59470,0.0258049,0
59471,0.0467051,0
59472,0.017596,0
59473,0.0787738,0
59474,0.0510097,1
59475,0.0137723,0
59476,0.0317002,0
59477,0.0673609,0
59478,0.00634879,0
59479,0.0219864,1
59480,0.0747128,1
59481,0.094229,0
59482,0.0664923,0
59483,0.0548298,0
59484,0.0219682,0
59485,0.0445639,1
59486,0.0438386,0
59487,0.0255244,0
59488,0.0699596,0
59489,0.0641245,0
59490,0.032453,1
59491,0.0137235,0
59492,0.0427471,1
59493,0.0885577,1
59494,0.0526465,1
59495,0.0882532,0
59496,0.0704391,0
59497,0.0413014,1
59498,0.0723376,1
59499,0.013193,0
59500,0.0532833,0
59501,0.0462061,0
59502,0.0924911,1
59503,0.0559965,0
59504,0.00975065,1
59505,0.0499068,0
59506,0.0153391,0
59507,0.0227912,0
59508,0.0110492,111
59509,0.0793064,0
59510,0.0746105,0
59511,0.0267989,1
59512,0.0603825,0
59513,0.0809588,0
59514,0.0217001,0
59515,0.0576404,1
59516,0.02342,0
59517,0.0493378,0
59518,0.018274,0
59519,0.0593313,1
59520,0.079665,1
59521,0.0954326,0
59522,0.0166232,1
59523,0.0285936,1
59524,0.0798244,1
59525,0.0888494,1
59526,0.0461977,0
59527,0.0461824,0
59528,0.0836374,1
59529,0.0939742,0
59530,0.0986574,0
59531,0.00717838,111
59532,0.0236841,0
59533,0.013878,0
59534,0.00532508,0
59535,0.096386,0
59536,0.0387434,0
59537,0.00227841,0
59538,0.0610281,0
59539,0.0537329,1
59540,0.026938,0
59541,0.0214513,0
59542,0.0792201,0
59543,0.0615895,0
59544,0.056587,0
59545,0.0135773,0
59546,0.0462476,1
59547,0.0385308,0
59548,0.070574,1
59549,0.0250253,0
59550,0.0665341,0
59551,0.072821,0
59552,0.092978,0
59553,0.0871621,0
59554,0.00157012,0
59555,0.0891302,0
59556,0.0762786,1
59557,0.039898,0
59558,0.0583796,11
59559,0.0300331,0
59560,0.0448457,0
59561,0.0367309,0
59562,0.0651048,0
59563,0.0286296,0
59564,0.098769,1
59565,0.070571,1
59566,0.077472,1
59567,0.0870165,1
59568,0.00400855,0
59569,0.0461558,0
59570,0.0173509,0
59571,0.0185408,1
59572,0.0820477,0
59573,0.0935413,0
59574,0.0903609,0
59575,0.0797874,1
59576,0.000352151,0
59577,0.0815658,0
59578,0.00732734,0
59579,0.0973816,0
59580,0.026809,0
59581,0.0958988,0
59582,0.0986579,1
59583,0.0379048,0
59584,0.0533617,1
59585,0.0604394,1
59586,0.0146339,0
59587,0.0178896,0
59588,0.0257123,1
59589,0.0546744,0
59590,0.0133971,0
59591,0.0874216,0
59592,0.0188341,1
59593,0.0197191,1
59594,0.0912017,1
59595,0.0314393,1
59596,0.0842815,1
59597,0.0132025,1
59598,0.0109752,11
59599,0.0803652,0
59600,0.0392439,1
59601,0.071323,0
59602,0.0442492,0
59603,0.083895,1
59604,0.0505117,0
59605,0.0105388,11
59606,0.00720451,1
59607,0.0206532,0
59608,0.022306,1
59609,0.0105034,1
59610,0.00736865,0
59611,0.0900362,0
59612,0.072096,1
59613,0.0602882,0
59614,0.00912374,1
59615,0.0294556,0
59616,0.0799862,0
59617,0.00200505,0
59618,0.0806359,0
59619,0.0596183,0
59620,0.0566738,0
59621,0.0691093,0
59622,0.0198438,1
59623,0.0552213,0
59624,0.0787793,0
59625,0.070254,0
59626,0.0523215,0
59627,0.0760114,1
59628,0.0996589,0
59629,0.0524013,0
59630,0.0205032,0
59631,0.074702,0
59632,0.0484976,0
59633,0.095546,0
59634,0.0678628,0
59635,0.0509899,0
59636,0.0108659,0
59637,0.0596006,1
59638,0.0777575,1
59639,0.0801102,0
59640,0.012503,1
59641,0.0336565,0
59642,0.0967265,11
59643,0.0201188,0
59644,0.0837321,1
59645,0.0620214,0
59646,0.0971222,0
59647,0.0777773,1
59648,0.0827679,0
59649,0.019817,1
59650,0.0305102,0
59651,0.0432626,0
59652,0.0164811,1
59653,0.0781218,0
59654,0.0709048,0
59655,0.0317733,0
59656,0.0890542,1
59657,0.0761956,1
59658,0.0569102,1
59659,0.0906708,0
59660,0.0677883,0
59661,0.0680368,1
59662,0.0707784,0
59663,0.0328624,0
59664,0.00175419,0
59665,0.064982,0
59666,0.0803472,0
59667,0.0918552,0
59668,0.0148559,0
59669,0.0232634,0
59670,0.0282962,0
59671,0.0638279,1
59672,0.0106301,0
59673,0.0402871,1
59674,0.0780262,0
59675,0.0225717,1
59676,0.0257215,0
59677,0.033735,0
59678,0.045379,0
59679,0.0946446,0
59680,0.0852805,0
59681,0.0117913,1
59682,0.0594248,1
59683,0.0482355,0
59684,0.0740206,11
59685,0.0752769,0
59686,0.0255226,0
59687,0.0968219,0
59688,0.0582048,0
59689,0.0173122,0
59690,0.0754471,0
59691,0.0408066,1
59692,0.0629984,1
59693,0.0919562,0
59694,0.0819112,0
59695,0.0215815,1
59696,0.0602989,11
59697,0.0906102,0
59698,0.0231571,1
59699,0.0554351,0
59700,0.0941292,1
59701,0.0332676,0
59702,0.0205516,0
59703,0.0842171,0
59704,0.0917094,0
59705,0.0312406,0
59706,0.0959191,0
59707,0.0878005,0
59708,0.0851267,1
59709,0.0750398,0
59710,0.0134041,0
59711,0.0154226,0
59712,0.0455091,1
59713,0.0652908,1
59714,0.00124572,0
59715,0.0830828,1
59716,0.00606949,0
59717,0.0178143,1
59718,0.0647178,0
59719,0.06974,0
59720,0.0694422,1
59721,0.0465037,1
59722,0.0526073,1
59723,0.0260098,0
59724,0.0501005,1
59725,0.0647822,0
59726,0.0833703,0
59727,0.0291012,1
59728,0.0135228,1
59729,0.0464715,0
59730,0.0990467,0
59731,0.0175753,0
59732,0.00429711,0
59733,0.0472769,0
59734,0.071385,0
59735,0.0878935,0
59736,0.0610633,0
59737,0.0681869,1
59738,0.0237337,0
59739,0.000935465,0
59740,0.0364842,1
59741,0.0723856,1
59742,0.0851064,1
59743,0.020486,1
59744,0.0880643,1
59745,0.0890009,0
59746,0.0247201,0
59747,0.017899,1
59748,0.00227723,0
59749,0.0681212,0
59750,0.0549196,0
59751,0.0165526,1
59752,0.0300747,0
59753,0.00405485,1
59754,0.0337322,1
59755,0.0248764,0
59756,0.0985419,1
59757,0.0360204,0
59758,0.06616,1
59759,0.0448999,1
59760,0.0435205,0
59761,0.0822387,0
59762,0.0262807,0
59763,0.0142412,0
59764,0.0590094,0
59765,0.0961817,0
59766,0.0891806,1
59767,0.0105002,1
59768,0.0169456,0
59769,0.0119055,0
59770,0.0201078,0
59771,0.0926615,0
59772,0.0592372,0
59773,0.0879579,0
59774,0.0756713,0
59775,0.0738848,0
59776,0.0671428,1
59777,0.0518017,0
59778,0.0992119,1
59779,0.0884294,0
59780,0.0263273,0
59781,0.057346,1
59782,0.0832803,1
59783,0.0519811,1
59784,0.06474,0
59785,0.0844823,0
59786,0.0549193,0
59787,0.0171783,1
59788,0.0390552,1
59789,0.0338154,0
59790,0.0453326,0
59791,0.0699917,1
59792,0.00850682,0
59793,0.0417402,0
59794,0.0115445,0
59795,0.0356126,0
59796,0.0400035,0
59797,0.057456,1
59798,0.0709258,0
59799,0.0487012,1111
59800,0.0277691,0
59801,0.0618752,1
59802,0.00331715,0
59803,0.0635225,1
